ID,item_cnt_month
36263,-13.711091
36264,-13.711091
36265,-13.711091
36266,-13.711091
36267,-13.242712
36268,-13.180575
36269,-13.710018
36270,-12.329737
36271,-13.795989
36272,-13.555689
36273,-13.555689
36274,-13.555689
36275,-13.555689
36276,-13.555689
36277,-13.555689
36278,-13.02044
36279,-13.069971
36280,-13.626876
36281,-13.626876
36282,-13.626876
36283,-13.626876
36284,-13.626876
36285,-13.411629
36286,-13.4412985
36287,-13.357862
36288,-13.357862
36289,-13.357862
36290,-12.28725
36291,-12.28725
36292,-12.28725
36293,-13.4412985
36294,-13.383585
36295,-13.383585
36296,-13.383585
36297,-13.454725
36298,-13.454725
36299,-13.454725
36300,-12.791358
36301,-13.4412985
36302,-13.4412985
36303,-13.4412985
36304,-13.7720175
36305,-13.626876
36306,-13.626876
36307,-13.40351
36308,-12.351885
36309,-12.479408
36310,-12.479408
36311,-12.351885
36312,-12.500152
36313,-12.500152
36314,-13.795989
36315,-12.351885
36316,-12.294485
36317,-12.859078
36318,-12.577713
36319,-12.533391
36320,-12.241089
36321,-11.922304
36322,-12.241089
36323,-12.665087
36324,-13.729709
36325,-13.729709
36326,-13.729709
36327,-13.729709
36328,-13.729709
36329,-13.729709
36330,-13.729709
36331,-13.729709
36332,-12.881178
36333,-12.894221
36334,-12.107285
36335,-12.342037
36336,-13.729709
36337,-12.415762
36338,-13.729709
36339,-12.805378
36340,-12.828149
36341,-12.853747
36342,-12.966584
36343,-12.761333
36344,-13.092084
36345,-13.092084
36346,-13.092084
36347,-13.092084
36348,-13.092084
36349,-12.948402
36350,-13.092084
36351,-12.948402
36352,-13.634914
36353,-13.092084
36354,-13.028674
36355,-12.789032
36356,-12.107285
36357,-12.107285
36358,-12.107285
36359,-12.824696
36360,-12.830098
36361,-12.830098
36362,-13.758622
36363,-12.824696
36364,-12.783553
36365,-12.342866
36366,-13.736748
36367,-13.736748
36368,-13.671265
36369,-12.370649
36370,-13.729709
36371,-12.370649
36372,-12.371475
36373,-12.370649
36374,-13.729709
36375,-13.729709
36376,-12.415762
36377,-12.415762
36378,-12.371475
36379,-12.371475
36380,-12.371475
36381,-12.754366
36382,-11.74825
36383,-11.712329
36384,-13.671265
36385,-13.671265
36386,-13.494799
36387,-13.380521
36388,-13.622048
36389,-13.214162
36390,-13.622048
36391,-13.644474
36392,-13.644474
36393,-13.622048
36394,-13.622048
36395,-13.494799
36396,-13.634914
36397,-13.634914
36398,-13.634914
36399,-13.634914
36400,-13.634914
36401,-13.634914
36402,-13.634914
36403,-13.634914
36404,-13.634914
36405,-13.644474
36406,-13.634914
36407,-13.621225
36408,-13.621225
36409,-13.086132
36410,-13.634914
36411,-13.634914
36412,-13.621225
36413,-13.553993
36414,-13.634914
36415,-13.214162
36416,-13.214162
36417,-13.214162
36418,-13.629887
36419,-13.621225
36420,-13.621225
36421,-13.634914
36422,-13.621225
36423,-13.580629
36424,-13.621225
36425,-13.621225
36426,-13.634914
36427,-13.634914
36428,-13.634914
36429,-13.634914
36430,-13.644474
36431,-13.644474
36432,-13.621225
36433,-13.622048
36434,-13.644474
36435,-13.622048
36436,-13.622048
36437,-13.622048
36438,-13.622048
36439,-13.644474
36440,-13.622048
36441,-13.622048
36442,-13.622048
36443,-13.634914
36444,-13.634914
36445,-13.634914
36446,-13.634914
36447,-13.634914
36448,-13.4016695
36449,-13.4016695
36450,-13.181828
36451,-13.656316
36452,-13.168605
36453,-13.168605
36454,-12.466975
36455,-13.168605
36456,-13.168605
36457,-13.46622
36458,-13.181828
36459,-13.181828
36460,-12.285704
36461,-13.181828
36462,-12.285704
36463,-13.181828
36464,-13.181828
36465,-13.181828
36466,-13.094631
36467,-13.094631
36468,-13.181828
36469,-13.181828
36470,-13.181828
36471,-13.181828
36472,-13.634914
36473,-13.634914
36474,-13.634914
36475,-13.634914
36476,-13.634914
36477,-13.634914
36478,-13.634914
36479,-13.634914
36480,-13.634914
36481,-13.634914
36482,-13.634914
36483,-13.634914
36484,-13.634914
36485,-13.634914
36486,-13.634914
36487,-13.634914
36488,-13.634914
36489,-13.634914
36490,-13.634914
36491,-13.634914
36492,-13.634914
36493,-13.634914
36494,-13.634914
36495,-13.634914
36496,-13.634914
36497,-13.634914
36498,-13.634914
36499,-13.634914
36500,-13.634914
36501,-13.656316
36502,-13.621225
36503,-13.584983
36504,-13.584983
36505,-13.63999
36506,-13.584983
36507,-13.584983
36508,-13.593134
36509,-13.593134
36510,-13.593134
36511,-13.593134
36512,-13.593134
36513,-13.653651
36514,-13.679774
36515,-13.653651
36516,-13.655499
36517,-13.679774
36518,-13.655499
36519,-13.679774
36520,-13.02933
36521,-13.653651
36522,-13.617186
36523,-13.617812
36524,-13.573665
36525,-13.530262
36526,-13.765745
36527,-13.53991
36528,-13.504124
36529,-13.504124
36530,-13.322547
36531,-13.322547
36532,-13.330757
36533,-13.330757
36534,-13.671265
36535,-13.742595
36536,-13.584983
36537,-13.584983
36538,-13.584983
36539,-13.650628
36540,-13.650628
36541,-13.626281
36542,-13.626281
36543,-13.634914
36544,-13.634914
36545,-13.634914
36546,-13.634914
36547,-13.634914
36548,-13.634914
36549,-13.634914
36550,-13.634914
36551,-13.634914
36552,-13.634914
36553,-13.634914
36554,-13.634914
36555,-13.634914
36556,-13.634914
36557,-13.634914
36558,-13.634914
36559,-13.621225
36560,-13.634914
36561,-13.621225
36562,-13.621225
36563,-13.621225
36564,-13.634914
36565,-13.634914
36566,-13.634914
36567,-13.634914
36568,-13.634914
36569,-13.634914
36570,-13.634914
36571,-13.634914
36572,-13.634914
36573,-13.634914
36574,-13.36511
36575,-13.634914
36576,-13.621225
36577,-13.621225
36578,-13.621225
36579,-13.621225
36580,-13.621225
36581,-13.3108
36582,-13.621225
36583,-13.460267
36584,-13.636963
36585,-13.634914
36586,-13.634914
36587,-13.634914
36588,-13.621225
36589,-13.621225
36590,-13.634914
36591,-13.634914
36592,-13.621225
36593,-13.634914
36594,-13.621225
36595,-13.634914
36596,-13.456203
36597,-13.634914
36598,-13.717722
36599,-13.460344
36600,-13.555689
36601,-13.279069
36602,-13.062744
36603,-13.557021
36604,-13.138904
36605,-12.241089
36606,-12.294485
36607,-12.241089
36608,-13.593134
36609,-13.593134
36610,-13.653651
36611,-13.653651
36612,-13.584983
36613,-13.471078
36614,-13.448123
36615,-13.777362
36616,-13.777362
36617,-13.828275
36618,-13.711591
36619,-12.832671
36620,-13.237286
36621,-13.218736
36622,-13.229986
36623,-12.479408
36624,-12.329737
36625,-13.229986
36626,-13.593134
36627,-13.64309
36628,-13.634914
36629,-13.634914
36630,-13.634914
36631,-13.634914
36632,-13.634914
36633,-13.634914
36634,-13.634914
36635,-13.634914
36636,-13.634914
36637,-13.634914
36638,-13.634914
36639,-13.634914
36640,-13.634914
36641,-13.634914
36642,-13.634914
36643,-13.634914
36644,-13.5146475
36645,-13.626747
36646,-13.636963
36647,-13.626281
36648,-13.626281
36649,-13.512627
36650,-13.584983
36651,-13.584983
36652,-13.584983
36653,-13.584983
36654,-13.584983
36655,-13.64309
36656,-12.363577
36657,-13.621225
36658,-11.993415
36659,-13.621225
36660,-13.621225
36661,-13.621225
36662,-13.621225
36663,-13.621225
36664,-13.593134
36665,-13.2329445
36666,-13.326289
36667,-13.158293
36668,-13.332657
36669,-13.332657
36670,-13.292492
36671,-13.332657
36672,-13.294093
36673,-13.153571
36674,-13.092084
36675,-13.092084
36676,-13.092084
36677,-13.185544
36678,-13.185544
36679,-13.185544
36680,-13.198831
36681,-13.198831
36682,-13.092084
36683,-13.469096
36684,-13.488318
36685,-13.030213
36686,-12.748999
36687,-12.80795
36688,-13.442342
36689,-13.473386
36690,-12.621584
36691,-13.500426
36692,-13.367402
36693,-13.227936
36694,-13.227936
36695,-13.360914
36696,-13.360914
36697,-13.360914
36698,-13.360914
36699,-13.469096
36700,-13.469096
36701,-12.783553
36702,-12.789032
36703,-13.242712
36704,-12.689119
36705,-12.665087
36706,-12.754366
36707,-12.761333
36708,-12.761333
36709,-12.789032
36710,-13.729709
36711,-12.371475
36712,-12.415762
36713,-12.116112
36714,-12.348876
36715,-13.473386
36716,-13.634914
36717,-13.273866
36718,-13.38418
36719,-13.287003
36720,-13.410586
36721,-13.038725
36722,-13.473386
36723,-13.433336
36724,-13.273851
36725,-13.158293
36726,-13.473386
36727,-13.185544
36728,-13.729709
36729,-12.371475
36730,-12.420363
36731,-12.348876
36732,-12.948402
36733,-11.770261
36734,-12.363229
36735,-13.028674
36736,-13.038344
36737,-13.198831
36738,-12.966584
36739,-12.783553
36740,-12.873802
36741,-12.914189
36742,-12.914189
36743,-12.824696
36744,-12.783553
36745,-13.198831
36746,-12.518075
36747,-13.634914
36748,-13.214162
36749,-13.634914
36750,-13.634914
36751,-13.634914
36752,-13.634914
36753,-13.634914
36754,-13.622048
36755,-13.181828
36756,-13.531738
36757,-13.526232
36758,-12.479968
36759,-13.094631
36760,-13.181828
36761,-13.181828
36762,-13.181828
36763,-13.214162
36764,-13.343474
36765,-13.621225
36766,-13.634914
36767,-13.634914
36768,-13.644474
36769,-13.634914
36770,-13.621225
36771,-13.622048
36772,-13.634914
36773,-13.163453
36774,-13.163453
36775,-13.163453
36776,-13.279379
36777,-12.977348
36778,-13.146731
36779,-13.016522
36780,-12.92588
36781,-13.317281
36782,-13.317281
36783,-13.268544
36784,-13.317281
36785,-13.392448
36786,-13.392448
36787,-13.461206
36788,-13.461206
36789,-13.060995
36790,-11.647835
36791,-13.320473
36792,-13.09838
36793,-12.928294
36794,-13.10953
36795,-13.10953
36796,-13.060995
36797,-12.928294
36798,-13.461206
36799,-13.425162
36800,-13.03274
36801,-13.163453
36802,-13.163453
36803,-13.452851
36804,-13.455728
36805,-13.461206
36806,-13.411878
36807,-13.439497
36808,-13.455728
36809,-13.456793
36810,-13.425386
36811,-13.443443
36812,-12.824696
36813,-13.028674
36814,-12.761333
36815,-12.992538
36816,-13.741001
36817,-12.473365
36818,-13.729709
36819,-13.729709
36820,-12.914189
36821,-12.914189
36822,-13.092084
36823,-13.153571
36824,-13.4301195
36825,-13.38418
36826,-13.69383
36827,-13.092084
36828,-13.385313
36829,-13.332657
36830,-13.198831
36831,-13.332657
36832,-12.342037
36833,-13.38418
36834,-13.729709
36835,-13.717372
36836,-12.390763
36837,-13.175615
36838,-13.218736
36839,-13.242712
36840,-12.2743635
36841,-12.371475
36842,-12.371475
36843,-13.38418
36844,-13.143814
36845,-13.139992
36846,-13.159204
36847,-13.159204
36848,-13.159204
36849,-13.656316
36850,-13.03274
36851,-13.3786955
36852,-13.425162
36853,-13.461206
36854,-13.461206
36855,-13.425162
36856,-13.45787
36857,-13.411878
36858,-12.977199
36859,-13.425386
36860,-13.425386
36861,-13.159204
36862,-13.163453
36863,-13.629887
36864,-13.629887
36865,-13.622048
36866,-13.634914
36867,-13.634914
36868,-12.479968
36869,-13.634914
36870,-13.634914
36871,-13.181828
36872,-13.181828
36873,-13.163453
36874,-13.656316
36875,-13.656316
36876,-13.656316
36877,-13.081292
36878,-13.656316
36879,-13.656316
36880,-13.168605
36881,-13.168605
36882,-13.168605
36883,-13.168605
36884,-13.168605
36885,-13.168605
36886,-13.181828
36887,-13.181828
36888,-13.46622
36889,-13.461206
36890,-13.536753
36891,-13.490315
36892,-13.500426
36893,-12.80795
36894,-13.058678
36895,-13.030213
36896,-13.406636
36897,-13.500426
36898,-13.406636
36899,-13.410586
36900,-13.410586
36901,-13.469096
36902,-13.406636
36903,-12.80795
36904,-13.645215
36905,-13.28335
36906,-12.891965
36907,-13.46622
36908,-10.984145
36909,-13.060995
36910,-13.473386
36911,-13.389975
36912,-13.555408
36913,-13.320473
36914,-12.579621
36915,-13.645215
36916,-13.645215
36917,-13.09838
36918,-13.181828
36919,-13.531738
36920,-13.629887
36921,-13.629887
36922,-13.629887
36923,-13.629887
36924,-13.644474
36925,-13.531738
36926,-13.629887
36927,-13.634914
36928,-13.181828
36929,-13.181828
36930,-13.163453
36931,-13.168605
36932,-13.181828
36933,-13.656316
36934,-13.181828
36935,-13.181828
36936,-13.181828
36937,-13.656316
36938,-13.634914
36939,-13.634914
36940,-13.622048
36941,-13.622048
36942,-13.644474
36943,-13.214162
36944,-13.214162
36945,-13.634914
36946,-13.634914
36947,-13.634914
36948,-13.634914
36949,-13.634914
36950,-13.634914
36951,-13.634914
36952,-13.292126
36953,-12.579621
36954,-12.579621
36955,-13.060995
36956,-13.060995
36957,-13.10953
36958,-13.41833
36959,-13.41833
36960,-13.378049
36961,-13.389975
36962,-13.389975
36963,-12.733703
36964,-13.433336
36965,-13.442342
36966,-13.634914
36967,-13.28335
36968,-13.4298315
36969,-13.143814
36970,-13.159204
36971,-13.163453
36972,-13.425386
36973,-13.461206
36974,-13.461206
36975,-13.452851
36976,-13.452851
36977,-13.439497
36978,-12.966178
36979,-13.621225
36980,-13.555689
36981,-13.555689
36982,-13.062744
36983,-12.473251
36984,-12.77612
36985,-13.471078
36986,-13.626876
36987,-13.138904
36988,-12.479408
36989,-13.795989
36990,-13.795989
36991,-12.329737
36992,-13.634914
36993,-13.634914
36994,-13.634914
36995,-13.634914
36996,-13.621225
36997,-13.621225
36998,-13.634914
36999,-13.621225
37000,-13.621225
37001,-13.5146475
37002,-13.621225
37003,-13.621225
37004,-13.621225
37005,-13.621225
37006,-13.634914
37007,-13.437472
37008,-13.449926
37009,-13.584983
37010,-13.63999
37011,-13.63999
37012,-13.512627
37013,-13.584983
37014,-13.593134
37015,-13.653651
37016,-13.653651
37017,-13.679774
37018,-13.456203
37019,-13.621225
37020,-13.636963
37021,-13.650628
37022,-13.626281
37023,-13.679774
37024,-13.679774
37025,-13.621225
37026,-13.69383
37027,-13.530262
37028,-13.777362
37029,-13.777362
37030,-13.53991
37031,-13.828275
37032,-13.584983
37033,-13.357862
37034,-13.02044
37035,-13.069971
37036,-13.411629
37037,-12.241089
37038,-13.089717
37039,-13.482559
37040,-13.400607
37041,-13.400607
37042,-13.717722
37043,-13.383585
37044,-13.026297
37045,-13.4412985
37046,-13.400607
37047,-13.679774
37048,-13.655499
37049,-13.655499
37050,-13.655499
37051,-13.655499
37052,-13.635561
37053,-13.611299
37054,-13.584983
37055,-13.584983
37056,-13.584983
37057,-13.635561
37058,-13.611299
37059,-13.653651
37060,-13.475489
37061,-13.475489
37062,-13.626747
37063,-13.636963
37064,-13.650628
37065,-13.655499
37066,-13.679774
37067,-13.679774
37068,-13.650628
37069,-13.584983
37070,-13.653651
37071,-13.653651
37072,-13.584983
37073,-13.584983
37074,-13.584983
37075,-13.584983
37076,-13.593134
37077,-13.584983
37078,-13.584983
37079,-13.584983
37080,-13.584983
37081,-13.64309
37082,-13.469096
37083,-13.500426
37084,-13.500426
37085,-13.4301195
37086,-13.332657
37087,-13.332657
37088,-13.292492
37089,-13.332657
37090,-13.294093
37091,-13.227936
37092,-13.317281
37093,-13.461206
37094,-13.46622
37095,-13.645215
37096,-13.461206
37097,-13.461206
37098,-13.452851
37099,-13.455728
37100,-13.452851
37101,-12.977199
37102,-13.645215
37103,-13.09838
37104,-13.389975
37105,-13.320473
37106,-13.711091
37107,-13.710018
37108,-13.781627
37109,-13.795989
37110,-13.621225
37111,-12.821839
37112,-13.729709
37113,-12.283985
37114,-13.736748
37115,-13.736748
37116,-12.371475
37117,-12.370649
37118,-13.729709
37119,-13.729709
37120,-13.621225
37121,-13.621225
37122,-13.181828
37123,-13.4016695
37124,-13.629887
37125,-13.621225
37126,-13.622048
37127,-13.181828
37128,-13.081292
37129,-13.656316
37130,-13.168605
37131,-13.656316
37132,-13.656316
37133,-13.668882
37134,-12.479968
37135,-13.181828
37136,-13.181828
37137,-13.181828
37138,-13.181828
37139,-13.181828
37140,-13.181828
37141,-13.181828
37142,-13.181828
37143,-13.622048
37144,-13.634914
37145,-13.387719
37146,-13.634914
37147,-13.634914
37148,-13.634914
37149,-13.634914
37150,-13.168605
37151,-13.163453
37152,-13.425386
37153,-13.439497
37154,-13.439497
37155,-13.017287
37156,-13.405928
37157,-12.977199
37158,-13.425386
37159,-13.425386
37160,-13.163453
37161,-13.650883
37162,-13.163453
37163,-13.159204
37164,-13.159204
37165,-13.159204
37166,-13.168605
37167,-13.380521
37168,-13.380521
37169,-13.634914
37170,-13.634914
37171,-13.634914
37172,-13.634914
37173,-13.634914
37174,-13.634914
37175,-13.634914
37176,-13.634914
37177,-13.634914
37178,-13.634914
37179,-13.634914
37180,-13.634914
37181,-13.634914
37182,-13.634914
37183,-13.553993
37184,-13.634914
37185,-13.634914
37186,-13.634914
37187,-13.621225
37188,-13.621225
37189,-13.621225
37190,-13.621225
37191,-13.634914
37192,-13.634914
37193,-13.634914
37194,-13.621225
37195,-13.621225
37196,-13.621225
37197,-13.553993
37198,-13.124941
37199,-13.621225
37200,-13.621225
37201,-13.621225
37202,-13.214162
37203,-13.214162
37204,-13.644474
37205,-13.622048
37206,-13.622048
37207,-13.214162
37208,-13.634914
37209,-13.634914
37210,-13.634914
37211,-13.634914
37212,-13.621225
37213,-13.214162
37214,-13.214162
37215,-13.266185
37216,-13.214162
37217,-13.644474
37218,-13.644474
37219,-13.644474
37220,-13.214162
37221,-13.214162
37222,-13.621225
37223,-13.621225
37224,-13.621225
37225,-13.634914
37226,-13.634914
37227,-13.621225
37228,-13.621225
37229,-13.634914
37230,-13.634914
37231,-13.621225
37232,-13.621225
37233,-13.634914
37234,-13.634914
37235,-13.634914
37236,-13.621225
37237,-13.4298315
37238,-13.645215
37239,-13.467588
37240,-13.639102
37241,-13.639102
37242,-13.645215
37243,-13.28335
37244,-13.473386
37245,-13.500426
37246,-13.473386
37247,-12.756601
37248,-12.733703
37249,-12.756601
37250,-13.452851
37251,-13.455728
37252,-13.455728
37253,-13.455728
37254,-13.455728
37255,-13.452851
37256,-13.455728
37257,-13.452851
37258,-13.455728
37259,-13.461809
37260,-13.455728
37261,-13.461809
37262,-13.461809
37263,-13.017287
37264,-12.977199
37265,-13.425386
37266,-13.425386
37267,-13.455728
37268,-13.461206
37269,-13.461206
37270,-13.392448
37271,-13.392448
37272,-10.984145
37273,-13.461206
37274,-13.326289
37275,-13.198831
37276,-13.332657
37277,-13.332657
37278,-13.357287
37279,-13.332657
37280,-12.473365
37281,-12.473365
37282,-12.783553
37283,-12.761333
37284,-12.830098
37285,-13.69383
37286,-13.69383
37287,-13.111125
37288,-13.092084
37289,-13.301616
37290,-13.546355
37291,-13.500426
37292,-13.455585
37293,-13.360914
37294,-13.287003
37295,-13.425386
37296,-2.4172726
37297,-13.650883
37298,-13.168605
37299,-13.168605
37300,-13.168605
37301,-13.181828
37302,-13.181828
37303,-13.531738
37304,-13.181828
37305,-13.205306
37306,-2.4172726
37307,-2.4172726
37308,-13.634914
37309,-13.634914
37310,-13.634914
37311,-13.634914
37312,-13.634914
37313,-12.38253
37314,-13.634914
37315,-13.634914
37316,-13.531738
37317,-13.526232
37318,-13.181828
37319,-13.181828
37320,-13.531738
37321,-13.531738
37322,-13.531738
37323,-13.531738
37324,-13.531738
37325,-2.4172726
37326,-13.159204
37327,-13.159204
37328,-13.159204
37329,-13.656316
37330,-13.650883
37331,-13.163453
37332,-13.163453
37333,-13.163453
37334,-13.163453
37335,-13.4298315
37336,-13.4298315
37337,-13.4298315
37338,-13.3786955
37339,-12.712925
37340,-13.163453
37341,-2.4172726
37342,-13.163453
37343,-13.163453
37344,-13.656316
37345,-13.656316
37346,-13.168605
37347,-13.168605
37348,-13.168605
37349,-13.168605
37350,-2.4172726
37351,-13.634914
37352,-13.621225
37353,-13.621225
37354,-13.634914
37355,-13.634914
37356,-13.475489
37357,-13.626281
37358,-13.679774
37359,-13.679774
37360,-13.36511
37361,-13.634914
37362,-13.634914
37363,-13.634914
37364,-13.634914
37365,-13.634914
37366,-13.634914
37367,-13.634914
