ID,item_cnt_month
35717,4.1620665
35718,3.8681953
35719,3.445247
35720,4.1620665
35721,3.445247
35722,5.697888
35723,3.1841948
35724,3.7976675
35725,3.2724464
35726,3.4796846
35727,2.3074434
35728,2.537576
35729,3.0223274
35730,2.537576
35731,2.5616388
35732,3.0223274
35733,3.0223274
35734,2.537576
35735,3.0223274
35736,3.0223274
35737,3.0223274
35738,2.6879494
35739,2.6879494
35740,2.6879494
35741,3.8681953
35742,3.8681953
35743,5.697888
35744,4.588171
35745,4.588171
35746,4.588171
35747,4.588171
35748,4.588171
35749,2.6879494
35750,2.6879494
35751,2.6879494
35752,2.8467293
35753,4.588171
35754,7.6862736
35755,4.6113725
35756,6.156771
35757,6.018037
35758,6.284351
35759,6.284351
35760,6.018037
35761,6.018037
35762,6.284351
35763,5.755344
35764,5.755344
35765,2.435847
35766,5.6666865
35767,5.6666865
35768,5.6666865
35769,5.9761314
35770,2.3471897
35771,6.018037
35772,6.135536
35773,6.0361857
35774,5.798475
35775,6.064789
35776,2.2447252
35777,5.798475
35778,5.798475
35779,5.798475
35780,5.798475
35781,6.064789
35782,6.064789
35783,5.755344
35784,4.7507257
35785,4.7507257
35786,4.7507257
35787,4.656179
35788,4.4962034
35789,4.4962034
35790,4.7507257
35791,4.5568495
35792,4.4962034
35793,4.7507257
35794,4.7311497
35795,4.152054
35796,4.7507257
35797,4.5638423
35798,4.5638423
35799,8.581449
35800,14.645406
35801,9.025198
35802,5.7137794
35803,5.8803024
35804,5.7137794
35805,3.361117
35806,2.3734784
35807,4.3939395
35808,2.3734784
35809,2.3734784
35810,4.4870152
35811,4.3939395
35812,4.4870152
35813,4.4870152
35814,4.541978
35815,3.4796846
35816,2.3366117
35817,2.2447252
35818,11.361329
35819,10.924583
35820,10.924583
35821,10.924583
35822,10.924583
35823,10.924583
35824,10.924583
35825,10.924583
35826,10.924583
35827,3.98096
35828,2.5810087
35829,3.5292044
35830,11.361329
35831,4.2265215
35832,4.4660463
35833,4.4660463
35834,10.924583
35835,2.3366117
35836,2.3366117
35837,2.3366117
35838,2.3366117
35839,2.3366117
35840,2.3366117
35841,2.3366117
35842,2.3857746
35843,3.7015152
35844,2.5532422
35845,2.5532422
35846,2.5532422
35847,2.5119772
35848,2.5119772
35849,10.300809
35850,3.8360677
35851,3.7015152
35852,5.1807585
35853,3.5662398
35854,3.5662398
35855,3.5662398
35856,3.5662398
35857,3.5662398
35858,3.5662398
35859,3.5662398
35860,3.5662398
35861,3.5662398
35862,3.5662398
35863,3.15604
35864,3.5662398
35865,3.1690109
35866,3.5662398
35867,3.1690109
35868,3.1690109
35869,3.1690109
35870,3.5662398
35871,3.605999
35872,3.3256907
35873,3.9417095
35874,4.4660463
35875,4.7316117
35876,3.843415
35877,3.7300665
35878,3.7427204
35879,3.7427204
35880,3.7427204
35881,3.7427204
35882,3.7427204
35883,3.7427204
35884,3.7427204
35885,3.7427204
35886,3.3256907
35887,2.2350554
35888,2.2350554
35889,2.2350554
35890,5.2983465
35891,5.2983465
35892,2.6728184
35893,4.062278
35894,4.425891
35895,4.062278
35896,3.9752562
35897,5.2983465
35898,5.2983465
35899,4.14995
35900,5.2983465
35901,4.14995
35902,3.2724464
35903,3.2724464
35904,3.4796846
35905,3.4796846
35906,3.4796846
35907,3.2724464
35908,3.247997
35909,4.171288
35910,4.171288
35911,2.6728184
35912,2.6728184
35913,2.6728184
35914,3.4796846
35915,5.048067
35916,5.048067
35917,5.1744256
35918,5.1744256
35919,5.2983465
35920,3.2724464
35921,5.2983465
35922,4.110711
35923,4.14995
35924,4.110711
35925,4.110711
35926,4.1645813
35927,4.20382
35928,4.4110584
35929,2.6601539
35930,4.4110584
35931,3.6455252
35932,4.065776
35933,4.4110584
35934,3.5555122
35935,3.5555122
35936,3.5555122
35937,3.530282
35938,3.530282
35939,4.20382
35940,2.6601539
35941,2.6601539
35942,3.8714285
35943,5.2983465
35944,2.6728184
35945,2.6728184
35946,5.2983465
35947,4.1524706
35948,5.2983465
35949,4.14995
35950,4.110711
35951,4.14995
35952,5.3010807
35953,4.1524706
35954,4.110711
35955,4.476048
35956,2.1505597
35957,2.0003755
35958,1.991737
35959,2.0003755
35960,2.0806975
35961,2.0003755
35962,2.0806975
35963,2.0003755
35964,2.0003755
35965,5.1148834
35966,2.0003755
35967,2.0003755
35968,2.0806975
35969,2.0806975
35970,2.0117507
35971,2.0920725
35972,2.0920725
35973,2.0920725
35974,9.157237
35975,2.0806975
35976,2.0003755
35977,2.0003755
35978,2.0003755
35979,2.0003755
35980,2.0003755
35981,2.0003755
35982,2.940566
35983,2.0806975
35984,2.0003755
35985,2.0003755
35986,2.0003755
35987,2.0003755
35988,2.0003755
35989,2.0003755
35990,2.0003755
35991,2.0003755
35992,2.0003755
35993,2.0003755
35994,2.0003755
35995,2.0003755
35996,2.0003755
35997,2.0003755
35998,2.1505597
35999,2.002514
36000,2.1505597
36001,3.8393457
36002,3.8455498
36003,3.8789804
36004,3.8789804
36005,2.1505597
36006,2.1505597
36007,2.1505597
36008,2.002514
36009,2.1505597
36010,2.1505597
36011,2.1505597
36012,2.1505597
36013,2.1505597
36014,2.0122643
36015,2.3964388
36016,2.3964388
36017,2.1386688
36018,2.002514
36019,2.002514
36020,2.002514
36021,2.002514
36022,2.002514
36023,2.002514
36024,2.002514
36025,2.002514
36026,2.002514
36027,2.0003755
36028,2.0003755
36029,2.0003755
36030,1.991737
36031,2.9411507
36032,2.0010085
36033,2.0010085
36034,2.0003755
36035,2.0452332
36036,2.9411507
36037,2.9411507
36038,2.9411507
36039,2.9411507
36040,2.0010085
36041,2.8040817
36042,2.0452332
36043,2.0452332
36044,2.0003755
36045,2.0003755
36046,2.0806975
36047,2.0806975
36048,2.0978918
36049,2.0452332
36050,3.0974588
36051,6.4805346
36052,2.0003755
36053,2.7706516
36054,2.0003755
36055,2.8040817
36056,2.729122
36057,2.7644472
36058,3.1690109
36059,2.729122
36060,2.729122
36061,2.0806975
36062,2.7644472
36063,2.0003755
36064,3.8393457
36065,2.0806975
36066,2.0978918
36067,2.0978918
36068,2.0806975
36069,2.2665453
36070,2.2665453
36071,2.2665453
36072,2.2665453
36073,1.991737
36074,1.991737
36075,1.991737
36076,1.991737
36077,1.991737
36078,1.991737
36079,1.991737
36080,2.252608
36081,2.0806975
36082,2.0806975
36083,2.0452332
36084,2.0452332
36085,2.0452332
36086,2.0452332
36087,2.0003755
36088,2.0003755
36089,2.0003755
36090,2.0003755
36091,2.0003755
36092,2.2528386
36093,2.252608
36094,2.0003755
36095,2.0122643
36096,8.05734
36097,8.05734
36098,6.2763147
36099,4.6832395
36100,2.5306206
36101,2.5306206
36102,4.95949
36103,4.6832395
36104,4.19895
36105,4.2016788
36106,4.2016788
36107,4.2016788
36108,2.1312137
36109,4.6832395
36110,2.5306206
36111,4.95949
36112,4.6832395
36113,4.6832395
36114,4.8134856
36115,4.95949
36116,4.6832395
36117,4.6832395
36118,4.95949
36119,2.1721597
36120,2.1721597
36121,2.1721597
36122,4.1770544
36123,3.8967817
36124,4.1770544
36125,4.1770544
36126,3.8967817
36127,2.1721597
36128,5.3019276
36129,5.156199
36130,5.422512
36131,3.8967817
36132,2.4005632
36133,5.3019276
36134,5.156199
36135,5.3019276
36136,2.4005632
36137,4.1770544
36138,2.1721597
36139,2.1721597
36140,3.8967817
36141,3.8967817
36142,3.8967817
36143,3.8967817
36144,4.1770544
36145,3.8967817
36146,3.8967817
36147,3.8967817
36148,3.8967817
36149,3.8967817
36150,3.8967817
36151,3.8967817
36152,4.1770544
36153,3.8967817
36154,3.8967817
36155,3.8967817
36156,3.8967817
36157,2.5306206
36158,6.146069
36159,8.05734
36160,46.14037
36161,2.0930095
36162,2.0930095
36163,2.0930095
36164,2.2316995
36165,2.1605768
36166,1.548703
36167,2.1605768
36168,1.5567945
36169,1.3204961
36170,2.2915926
36171,2.2109632
36172,2.4193015
36173,2.4193015
36174,2.0841987
36175,2.0841987
36176,1.740396
36177,3.9167697
36178,4.5257473
36179,1.3204961
36180,2.002514
36181,2.002514
36182,2.002514
36183,2.0051038
36184,2.0051038
36185,2.0051038
36186,2.0051038
36187,2.0051038
36188,2.0051038
36189,2.0051038
36190,2.0051038
36191,1.5652418
36192,1.5652418
36193,4.5257473
36194,2.1505597
36195,2.560281
36196,2.560281
36197,8.996889
36198,6.3248825
36199,6.3248825
36200,8.996889
36201,8.996889
36202,6.3248825
36203,2.5306206
36204,6.146069
36205,6.146069
36206,6.146069
36207,2.5306206
36208,6.5967965
36209,6.5967965
36210,2.560281
36211,2.445022
36212,2.445022
36213,2.445022
36214,5.7339826
36215,8.118746
36216,2.2873278
36217,5.510849
36218,5.782763
36219,5.510849
36220,6.2704563
36221,8.996889
36222,8.996889
36223,6.3248825
36224,6.3248825
36225,8.996889
36226,2.560281
36227,3.1690109
36228,2.560281
36229,3.1690109
36230,4.8134856
36231,6.146069
36232,2.5306206
36233,2.5306206
36234,2.5306206
36235,2.5306206
36236,4.19895
36237,2.5306206
36238,4.4511952
36239,2.5306206
36240,4.95949
36241,4.6832395
36242,4.19895
36243,4.265279
36244,3.8967817
36245,3.8967817
36246,3.8967817
36247,3.8967817
36248,5.156199
36249,2.4005632
36250,5.423928
36251,5.401277
36252,5.156199
36253,2.4005632
36254,2.4005632
36255,3.8967817
36256,2.1721597
36257,4.2016788
36258,2.1721597
36259,3.8411064
36260,3.8411064
36261,4.026706
36262,2.1721597
36263,2.1721597
36264,2.1721597
36265,2.1721597
36266,2.1721597
36267,3.8967817
36268,4.0425096
36269,2.4005632
36270,8.05734
36271,2.5306206
36272,2.445022
36273,2.445022
36274,2.445022
36275,2.445022
36276,2.445022
36277,2.445022
36278,5.7339826
36279,5.7339826
36280,2.2873278
36281,2.2873278
36282,2.2873278
36283,2.2873278
36284,2.2873278
36285,2.560281
36286,2.560281
36287,2.1628895
36288,2.1628895
36289,2.1628895
36290,6.1874866
36291,6.1874866
36292,6.1874866
36293,2.560281
36294,2.560281
36295,2.560281
36296,2.560281
36297,2.560281
36298,2.560281
36299,2.560281
36300,4.5257473
36301,2.560281
36302,2.560281
36303,2.560281
36304,1.8456938
36305,2.2873278
36306,2.2873278
36307,2.2873278
36308,6.2763147
36309,6.146069
36310,6.146069
36311,6.2763147
36312,8.948321
36313,8.948321
36314,2.5306206
36315,6.2763147
36316,6.3248825
36317,6.2704563
36318,6.3248825
36319,8.105907
36320,6.3248825
36321,8.996889
36322,6.3248825
36323,5.401277
36324,2.3734784
36325,2.3734784
36326,2.3734784
36327,2.3734784
36328,2.3734784
36329,2.3734784
36330,2.3734784
36331,2.3734784
36332,4.4870152
36333,4.4870152
36334,6.876619
36335,8.165338
36336,2.3471897
36337,5.9761314
36338,2.3471897
36339,4.560462
36340,4.4870152
36341,4.4870152
36342,4.6278815
36343,4.7507257
36344,4.152054
36345,4.152054
36346,4.152054
36347,4.152054
36348,4.152054
36349,4.364382
36350,4.152054
36351,4.364382
36352,2.0003755
36353,4.152054
36354,4.6113725
36355,4.5568495
36356,6.876619
36357,6.876619
36358,6.876619
36359,4.560462
36360,4.560462
36361,4.656179
36362,2.372806
36363,4.4962034
36364,4.8549495
36365,7.6862736
36366,2.4005632
36367,2.4005632
36368,2.0841987
36369,5.755344
36370,2.435847
36371,5.755344
36372,5.755344
36373,5.755344
36374,2.3471897
36375,2.3471897
36376,5.9761314
36377,5.9761314
36378,5.755344
36379,5.798475
36380,5.798475
36381,5.156199
36382,6.0361857
36383,6.1637645
36384,2.0841987
36385,2.0841987
36386,2.7644472
36387,6.429779
36388,2.0003755
36389,2.9411507
36390,2.0003755
36391,2.0010085
36392,2.0010085
36393,2.0003755
36394,2.0452332
36395,3.0974588
36396,2.0003755
36397,2.0003755
36398,2.0003755
36399,2.0003755
36400,2.0003755
36401,2.0003755
36402,2.0003755
36403,2.0003755
36404,2.0003755
36405,2.0010085
36406,2.0003755
36407,2.0806975
36408,2.0806975
36409,3.5994105
36410,2.0003755
36411,2.0003755
36412,2.0978918
36413,2.000424
36414,2.0003755
36415,2.9411507
36416,2.9411507
36417,2.9411507
36418,2.222085
36419,2.0978918
36420,2.0978918
36421,2.0452332
36422,2.0978918
36423,2.0806975
36424,2.0978918
36425,2.0452332
36426,2.0003755
36427,2.0003755
36428,2.0003755
36429,2.0003755
36430,2.0010085
36431,2.0010085
36432,2.0806975
36433,2.0003755
36434,2.0010085
36435,2.0452332
36436,2.0003755
36437,2.0452332
36438,2.0003755
36439,2.0010085
36440,2.0003755
36441,2.0003755
36442,2.0003755
36443,2.0003755
36444,2.0003755
36445,2.0003755
36446,2.0003755
36447,2.0003755
36448,2.9321256
36449,2.9321256
36450,2.92978
36451,3.1690109
36452,3.5700316
36453,3.5700316
36454,49.042866
36455,3.5120354
36456,2.0700226
36457,2.2350554
36458,2.0883913
36459,2.0883913
36460,4.927961
36461,2.92978
36462,4.927961
36463,2.92978
36464,2.92978
36465,2.92978
36466,3.0101023
36467,3.0101023
36468,2.92978
36469,2.92978
36470,2.92978
36471,2.92978
36472,2.0003755
36473,2.0003755
36474,2.0003755
36475,2.0003755
36476,2.0003755
36477,2.0003755
36478,2.0003755
36479,2.0003755
36480,2.0003755
36481,2.0003755
36482,2.0003755
36483,2.0003755
36484,2.0003755
36485,2.0003755
36486,2.0003755
36487,2.0003755
36488,2.0003755
36489,2.0003755
36490,2.0003755
36491,2.0003755
36492,2.0003755
36493,2.0003755
36494,2.0003755
36495,2.0003755
36496,2.0003755
36497,2.0003755
36498,2.0003755
36499,2.0003755
36500,2.0003755
36501,3.1690109
36502,2.0806975
36503,2.1505597
36504,2.1505597
36505,2.002514
36506,2.1505597
36507,2.1505597
36508,2.002514
36509,2.002514
36510,2.0051038
36511,2.0051038
36512,2.0051038
36513,2.0051038
36514,2.002514
36515,2.002514
36516,2.1505597
36517,2.002514
36518,2.1505597
36519,2.002514
36520,3.8789804
36521,2.0051038
36522,1.8055333
36523,1.8622009
36524,1.7888321
36525,2.1605768
36526,1.548703
36527,1.9316063
36528,2.3778968
36529,2.3778968
36530,2.2915926
36531,2.2915926
36532,2.2109632
36533,2.2109632
36534,2.0841987
36535,1.4142971
36536,2.1505597
36537,2.1505597
36538,2.1505597
36539,2.002514
36540,2.002514
36541,2.1897087
36542,2.1897087
36543,2.0003755
36544,2.0003755
36545,2.0003755
36546,2.0003755
36547,2.0003755
36548,2.0003755
36549,2.0003755
36550,2.0003755
36551,2.0003755
36552,2.0003755
36553,2.0003755
36554,2.0003755
36555,2.0003755
36556,2.0003755
36557,2.0003755
36558,2.0003755
36559,2.0806975
36560,2.0003755
36561,2.0978918
36562,2.0806975
36563,2.0978918
36564,1.991737
36565,1.991737
36566,1.991737
36567,1.991737
36568,1.991737
36569,1.991737
36570,1.991737
36571,2.0003755
36572,2.0003755
36573,2.0003755
36574,2.2215
36575,2.0003755
36576,2.0920725
36577,2.0920725
36578,2.0920725
36579,2.0920725
36580,2.0920725
36581,3.8475294
36582,2.0920725
36583,2.1386688
36584,2.0514135
36585,2.0003755
36586,2.0003755
36587,2.0003755
36588,2.0806975
36589,2.0806975
36590,2.0003755
36591,2.0117507
36592,2.0920725
36593,2.0117507
36594,2.0920725
36595,2.3498425
36596,2.0583467
36597,2.0003755
36598,1.740396
36599,2.4884808
36600,2.445022
36601,3.5776978
36602,5.7339826
36603,2.2873278
36604,5.782763
36605,6.3248825
36606,6.5967965
36607,6.3248825
36608,2.002514
36609,2.002514
36610,2.0051038
36611,2.0051038
36612,2.1505597
36613,2.2316995
36614,2.5173585
36615,1.3204961
36616,1.3204961
36617,1.2392646
36618,1.4761446
36619,4.6832395
36620,3.8967817
36621,4.164509
36622,3.8967817
36623,6.146069
36624,8.05734
36625,3.8967817
36626,2.002514
36627,2.002514
36628,1.991737
36629,1.991737
36630,1.991737
36631,1.991737
36632,1.991737
36633,2.0003755
36634,2.0003755
36635,2.0003755
36636,2.0003755
36637,2.0003755
36638,2.0003755
36639,2.0003755
36640,2.0003755
36641,2.0003755
36642,2.0003755
36643,1.991737
36644,2.177823
36645,2.1386688
36646,2.0514135
36647,2.1897087
36648,2.1897087
36649,3.8393457
36650,2.1505597
36651,2.1505597
36652,2.1505597
36653,2.1505597
36654,2.1505597
36655,2.002514
36656,5.1483145
36657,2.0806975
36658,6.8370514
36659,2.0920725
36660,2.0920725
36661,2.0920725
36662,2.0920725
36663,2.0920725
36664,2.002514
36665,4.0830364
36666,3.3914332
36667,3.445247
36668,2.8467293
36669,2.8467293
36670,2.6900861
36671,2.8467293
36672,3.3914332
36673,3.8681953
36674,4.1620665
36675,4.1620665
36676,4.1620665
36677,3.6016216
36678,3.6016216
36679,3.6016216
36680,4.0123925
36681,4.0621653
36682,4.1620665
36683,3.2724464
36684,3.4796846
36685,4.060962
36686,3.860168
36687,5.2983465
36688,4.1524706
36689,4.14995
36690,5.2983465
36691,2.6728184
36692,3.4796846
36693,3.7976675
36694,3.7976675
36695,2.537576
36696,2.537576
36697,2.537576
36698,2.537576
36699,3.2724464
36700,3.2724464
36701,4.8549495
36702,4.5568495
36703,3.8967817
36704,5.3019276
36705,5.401277
36706,5.156199
36707,4.5638423
36708,4.7507257
36709,4.5568495
36710,3.361117
36711,5.755344
36712,5.9761314
36713,9.506187
36714,5.8803024
36715,4.14995
36716,1.991737
36717,3.6360588
36718,2.1620612
36719,3.0223274
36720,3.4796846
36721,4.588171
36722,4.14995
36723,4.110711
36724,4.060962
36725,3.445247
36726,4.14995
36727,3.6016216
36728,2.435847
36729,5.6666865
36730,5.7137794
36731,5.8803024
36732,4.364382
36733,6.0361857
36734,6.064789
36735,4.6113725
36736,4.7284155
36737,3.8681953
36738,4.6278815
36739,4.8549495
36740,4.3939395
36741,4.3939395
36742,4.3939395
36743,4.488306
36744,4.8549495
36745,4.0123925
36746,4.14995
36747,2.0003755
36748,2.9411507
36749,2.0003755
36750,2.0003755
36751,2.0003755
36752,2.0003755
36753,2.0003755
36754,2.0003755
36755,2.92978
36756,2.9411507
36757,2.6470113
36758,4.5719543
36759,3.0101023
36760,2.92978
36761,2.92978
36762,2.92978
36763,2.9411507
36764,2.8040817
36765,2.0978918
36766,2.0452332
36767,2.0452332
36768,2.0010085
36769,2.0452332
36770,2.0452332
36771,2.0003755
36772,2.0003755
36773,3.5662398
36774,3.5662398
36775,3.5662398
36776,4.110711
36777,4.110711
36778,4.14995
36779,4.4110584
36780,3.7333322
36781,3.5555122
36782,3.5555122
36783,4.110711
36784,3.5555122
36785,3.530282
36786,3.530282
36787,2.3366117
36788,2.3366117
36789,4.4110584
36790,4.476048
36791,3.8714285
36792,4.3571887
36793,4.1645813
36794,4.20382
36795,4.20382
36796,4.4110584
36797,4.1645813
36798,2.3366117
36799,4.1986575
36800,3.8262208
36801,3.5662398
36802,3.5662398
36803,3.8360677
36804,4.0782824
36805,2.3366117
36806,2.5532422
36807,4.109071
36808,3.6597812
36809,2.5810087
36810,10.924583
36811,4.0534034
36812,4.488306
36813,4.6113725
36814,4.7507257
36815,4.7284155
36816,2.5079663
36817,3.0481122
36818,2.3471897
36819,3.361117
36820,4.3939395
36821,4.3939395
36822,4.152054
36823,3.8681953
36824,3.2724464
36825,2.1620612
36826,2.9639788
36827,4.1620665
36828,3.1841948
36829,2.8467293
36830,4.0621653
36831,2.8467293
36832,7.6862736
36833,2.2965474
36834,2.3471897
36835,2.4005632
36836,5.798475
36837,4.4752007
36838,4.026706
36839,3.8967817
36840,6.284351
36841,5.755344
36842,5.798475
36843,2.2965474
36844,3.7300665
36845,3.7427204
36846,3.7427204
36847,3.7427204
36848,3.7427204
36849,3.3256907
36850,4.4660463
36851,3.7331116
36852,4.1986575
36853,2.3366117
36854,2.3366117
36855,4.1986575
36856,2.5532422
36857,2.562914
36858,11.361329
36859,10.924583
36860,10.924583
36861,3.8968515
36862,3.5662398
36863,2.222085
36864,2.222085
36865,2.0003755
36866,2.0003755
36867,2.0003755
36868,4.5719543
36869,2.0003755
36870,2.0003755
36871,2.92978
36872,2.92978
36873,3.5662398
36874,3.1690109
36875,3.1690109
36876,3.1690109
36877,3.609552
36878,3.1690109
36879,3.1690109
36880,3.5700316
36881,3.5700316
36882,3.5700316
36883,3.5120354
36884,3.5120354
36885,3.5120354
36886,2.92978
36887,2.92978
36888,2.2429533
36889,2.3366117
36890,4.062278
36891,4.269516
36892,2.6728184
36893,5.2983465
36894,5.048067
36895,4.060962
36896,3.4796846
36897,2.6728184
36898,3.4796846
36899,3.4796846
36900,3.4796846
36901,3.2724464
36902,3.4796846
36903,5.2983465
36904,2.6601539
36905,3.6455252
36906,2.0213966
36907,2.2350554
36908,19.949427
36909,4.4110584
36910,4.14995
36911,2.5879767
36912,4.5135627
36913,3.8714285
36914,2.6601539
36915,2.6601539
36916,2.6601539
36917,4.3571887
36918,2.92978
36919,2.9411507
36920,2.222085
36921,2.222085
36922,2.222085
36923,2.222085
36924,2.0010085
36925,2.9411507
36926,2.222085
36927,2.0003755
36928,2.92978
36929,2.92978
36930,3.5662398
36931,3.5700316
36932,2.92978
36933,3.1690109
36934,2.92978
36935,2.92978
36936,2.92978
36937,3.1690109
36938,2.0003755
36939,2.0003755
36940,2.0003755
36941,2.0003755
36942,2.0010085
36943,2.9411507
36944,2.9411507
36945,2.0003755
36946,2.0003755
36947,2.0003755
36948,2.0003755
36949,2.0452332
36950,2.0003755
36951,2.0003755
36952,2.8040817
36953,2.6601539
36954,2.6601539
36955,4.4110584
36956,4.4110584
36957,4.20382
36958,4.14995
36959,4.14995
36960,4.110711
36961,2.5879767
36962,2.5879767
36963,5.3010807
36964,4.110711
36965,4.1524706
36966,2.0003755
36967,3.6455252
36968,3.2822897
36969,3.7300665
36970,3.605999
36971,3.5662398
36972,10.924583
36973,2.3366117
36974,2.3366117
36975,3.8360677
36976,3.8360677
36977,4.109071
36978,4.110711
36979,2.0452332
36980,2.445022
36981,2.445022
36982,5.7339826
