ID,item_cnt_month
32255,-13.814163
32256,-13.8900385
32257,-13.8900385
32258,-13.90392
32259,-13.90392
32260,-13.5883255
32261,-13.855284
32262,-13.855284
32263,-13.855284
32264,-13.855284
32265,-13.855284
32266,-13.794651
32267,-13.794651
32268,-13.388269
32269,-13.90392
32270,-13.896906
32271,-13.886256
32272,-13.898672
32273,-13.886256
32274,-13.886256
32275,-13.886256
32276,-13.8900385
32277,-13.8900385
32278,-13.8900385
32279,-13.780053
32280,-13.893587
32281,-13.893255
32282,-13.899221
32283,-13.893255
32284,-13.90473
32285,-13.893255
32286,-13.893255
32287,-13.893255
32288,-13.893255
32289,-13.893255
32290,-13.865623
32291,-13.910322
32292,-13.911466
32293,-13.911466
32294,-13.895139
32295,-13.829669
32296,-13.855284
32297,-13.8900385
32298,-13.8900385
32299,-13.782678
32300,-13.786478
32301,-13.845393
32302,-13.845393
32303,-13.845393
32304,-13.845393
32305,-13.845393
32306,-13.541693
32307,-13.803917
32308,-13.79365
32309,-13.795554
32310,-13.899224
32311,-13.905967
32312,-13.838862
32313,-13.757212
32314,-13.791346
32315,-13.7549
32316,-13.541693
32317,-13.747497
32318,-13.766881
32319,-13.747497
32320,-13.766881
32321,-13.890339
32322,-13.747497
32323,-13.747497
32324,-13.747497
32325,-13.896872
32326,-13.896872
32327,-13.901915
32328,-13.901915
32329,-13.901915
32330,-13.901915
32331,-13.901915
32332,-13.747497
32333,-13.890339
32334,-13.766881
32335,-13.845393
32336,-13.486101
32337,-13.486101
32338,-13.7636795
32339,-13.766881
32340,-13.899553
32341,-13.671896
32342,-13.899553
32343,-13.911466
32344,-13.65738
32345,-13.895139
32346,-13.895139
32347,-13.895139
32348,-13.895139
32349,-13.895139
32350,-13.881809
32351,-13.881809
32352,-13.881809
32353,-13.881809
32354,-13.881809
32355,-13.881809
32356,-13.881809
32357,-13.881809
32358,-13.801163
32359,-13.881809
32360,-13.911466
32361,-13.870013
32362,-13.893255
32363,-13.923138
32364,-13.893255
32365,-13.911466
32366,-13.870013
32367,-13.750581
32368,-13.911466
32369,-13.870013
32370,-13.893255
32371,-13.893255
32372,-13.893255
32373,-13.870013
32374,-13.899221
32375,-13.893255
32376,-13.90473
32377,-13.893255
32378,-13.893255
32379,-13.899221
32380,-13.893255
32381,-13.893255
32382,-13.893255
32383,-13.911466
32384,-13.911466
32385,-13.911466
32386,-13.893255
32387,-13.893255
32388,-13.893255
32389,-13.893255
32390,-13.757816
32391,-13.893255
32392,-13.865623
32393,-13.855284
32394,-13.855284
32395,-13.855284
32396,-13.855284
32397,-13.855284
32398,-13.855284
32399,-13.855284
32400,-13.855284
32401,-13.855284
32402,-13.855284
32403,-13.870091
32404,-13.855284
32405,-13.855284
32406,-13.90392
32407,-13.912862
32408,-13.829669
32409,-13.829669
32410,-13.829669
32411,-13.8900385
32412,-13.899193
32413,-13.855284
32414,-13.855284
32415,-13.912862
32416,-13.8900385
32417,-13.90392
32418,-13.899193
32419,-13.899193
32420,-13.8900385
32421,-13.8900385
32422,-13.8900385
32423,-13.8900385
32424,-13.899193
32425,-13.855284
32426,-13.855284
32427,-13.855284
32428,-13.794651
32429,-13.855284
32430,-13.855284
32431,-13.855284
32432,-13.827268
32433,-13.827268
32434,-13.770858
32435,-13.847445
32436,-13.855284
32437,-13.882232
32438,-13.827268
32439,-13.895139
32440,-13.901108
32441,-13.895139
32442,-13.911466
32443,-13.90776
32444,-13.923138
32445,-13.827268
32446,-13.899221
32447,-13.897176
32448,-13.855284
32449,-13.65738
32450,-13.900209
32451,-13.912862
32452,-13.90392
32453,-13.897176
32454,-13.923138
32455,-13.899221
32456,-13.911466
32457,-13.911466
32458,-13.911466
32459,-13.923138
32460,-13.911466
32461,-13.911466
32462,-13.923138
32463,-13.923138
32464,-13.923138
32465,-13.923138
32466,-13.911466
32467,-13.923138
32468,-13.677166
32469,-13.911466
32470,-13.670914
32471,-13.758763
32472,-13.893587
32473,-13.798412
32474,-13.631019
32475,-13.768167
32476,-13.798412
32477,-13.905967
32478,-13.905967
32479,-13.655845
32480,-13.759164
32481,-13.65758
32482,-13.808673
32483,-13.623788
32484,-13.758763
32485,-13.905967
32486,-13.924655
32487,-13.924655
32488,-13.908659
32489,-13.924655
32490,-13.924655
32491,-13.8900385
32492,-13.865623
32493,-13.899553
32494,-13.893587
32495,-13.899553
32496,-13.923138
32497,-13.923138
32498,-13.911466
32499,-13.923138
32500,-13.899553
32501,-13.728719
32502,-13.893587
32503,-13.893587
32504,-13.90776
32505,-13.899553
32506,-13.893587
32507,-13.893587
32508,-13.911466
32509,-13.871874
32510,-13.911466
32511,-13.911466
32512,-13.670772
32513,-13.923138
32514,-13.923138
32515,-13.923138
32516,-13.647273
32517,-13.911466
32518,-13.871874
32519,-13.758763
32520,-13.758763
32521,-13.758763
32522,-13.911466
32523,-13.871874
32524,-13.911466
32525,-13.923138
32526,-13.893587
32527,-13.923138
32528,-13.911466
32529,-13.923138
32530,-13.861679
32531,-13.911466
32532,-13.905967
32533,-13.537032
32534,-13.905967
32535,-13.798412
32536,-13.647273
32537,-13.808673
32538,-13.791346
32539,-13.924655
32540,-13.801617
32541,-13.768167
32542,-13.911466
32543,-13.911466
32544,-13.911466
32545,-13.861679
32546,-13.670772
32547,-13.893587
32548,-13.893587
32549,-13.893587
32550,-13.911466
32551,-13.893587
32552,-13.827124
32553,-13.758763
32554,-13.861679
32555,-13.670772
32556,-13.666459
32557,-13.768167
32558,-13.911466
32559,-13.817614
32560,-13.817614
32561,-13.780053
32562,-13.780053
32563,-13.780053
32564,-13.780053
32565,-13.862324
32566,-13.862324
32567,-13.899193
32568,-13.899193
32569,-13.8900385
32570,-13.912862
32571,-13.8900385
32572,-13.8900385
32573,-13.8900385
32574,-13.897176
32575,-13.817614
32576,-13.817614
32577,-13.9168215
32578,-13.863937
32579,-13.8900385
32580,-13.8900385
32581,-13.8900385
32582,-13.8900385
32583,-13.899193
32584,-13.899193
32585,-13.899193
32586,-13.814163
32587,-13.899193
32588,-13.8900385
32589,-13.855284
32590,-13.886256
32591,-13.8900385
32592,-13.8900385
32593,-13.899193
32594,-13.897176
32595,-13.899193
32596,-13.855284
32597,-13.8900385
32598,-13.899193
32599,-13.90392
32600,-13.90392
32601,-13.90392
32602,-13.90392
32603,-13.8900385
32604,-13.8900385
32605,-13.899193
32606,-13.899193
32607,-13.8900385
32608,-13.835171
32609,-13.671896
32610,-13.905967
32611,-13.7636795
32612,-13.905967
32613,-13.791346
32614,-13.905967
32615,-13.845393
32616,-13.845393
32617,-13.845393
32618,-13.7636795
32619,-13.896872
32620,-13.894261
32621,-13.886256
32622,-13.898672
32623,-13.886256
32624,-13.760447
32625,-13.886256
32626,-13.489979
32627,-13.7636795
32628,-13.845349
32629,-13.904783
32630,-13.923474
32631,-13.923474
32632,-13.904783
32633,-13.766881
32634,-13.904783
32635,-13.914543
32636,-13.914543
32637,-13.904783
32638,-13.904783
32639,-13.904783
32640,-13.904783
32641,-13.904783
32642,-13.766881
32643,-13.901915
32644,-13.901915
32645,-13.901915
32646,-13.901915
32647,-13.901915
32648,-13.901915
32649,-13.901915
32650,-13.901915
32651,-13.901915
32652,-13.901915
32653,-13.901915
32654,-13.901915
32655,-13.901915
32656,-13.901915
32657,-13.901915
32658,-13.901915
32659,-13.892612
32660,-13.747497
32661,-13.671896
32662,-13.845393
32663,-13.924655
32664,-13.924655
32665,-13.845393
32666,-13.835171
32667,-13.486101
32668,-13.671896
32669,-13.910322
32670,-13.901915
32671,-13.899193
32672,-13.855284
32673,-13.896906
32674,-13.863937
32675,-13.855907
32676,-13.9168215
32677,-13.9168215
32678,-13.9168215
32679,-13.862324
32680,-13.862324
32681,-13.862324
32682,-13.862324
32683,-13.862324
32684,-13.9168215
32685,-13.8900385
32686,-13.8900385
32687,-13.886256
32688,-13.910322
32689,-13.910322
32690,-13.910322
32691,-13.901915
32692,-13.896872
32693,-13.898672
32694,-13.886256
32695,-13.886256
32696,-13.898672
32697,-13.83895
32698,-13.897974
32699,-13.897974
32700,-13.886256
32701,-13.894261
32702,-13.83895
32703,-13.924655
32704,-13.924655
32705,-13.905967
32706,-13.757212
32707,-13.834671
32708,-13.905967
32709,-13.7549
32710,-13.835171
32711,-13.924655
32712,-13.905967
32713,-13.905967
32714,-13.915726
32715,-13.905967
32716,-13.905967
32717,-13.924655
32718,-13.905967
32719,-13.905967
32720,-13.908659
32721,-13.845393
32722,-13.905967
32723,-13.541693
32724,-13.845349
32725,-13.905967
32726,-13.905967
32727,-13.7636795
32728,-13.766881
32729,-13.905967
32730,-13.924655
32731,-13.541693
32732,-13.766881
32733,-13.905967
32734,-13.924655
32735,-13.924655
32736,-13.893587
32737,-13.835171
32738,-13.845393
32739,-13.924655
32740,-13.845393
32741,-13.897688
32742,-13.895139
32743,-13.901108
32744,-13.770858
32745,-13.8900385
32746,-13.829669
32747,-13.90392
32748,-13.90392
32749,-13.912862
32750,-13.845053
32751,-13.845053
32752,-13.845053
32753,-13.901108
32754,-13.867703
32755,-13.867703
32756,-13.827268
32757,-13.923138
32758,-13.923138
32759,-13.895139
32760,-13.829669
32761,-13.829669
32762,-13.829669
32763,-13.829669
32764,-13.829669
32765,-13.827268
32766,-13.827268
32767,-13.827268
32768,-13.8900385
32769,-13.8900385
32770,-13.829669
32771,-13.90392
32772,-13.90392
32773,-13.870091
32774,-13.855284
32775,-13.855284
32776,-13.5883255
32777,-13.5883255
32778,-13.855284
32779,-13.8900385
32780,-13.897176
32781,-13.897176
32782,-13.897176
32783,-13.897176
32784,-13.855284
32785,-13.899193
32786,-13.923138
32787,-13.911466
32788,-13.923138
32789,-13.893255
32790,-13.865623
32791,-13.911466
32792,-13.899221
32793,-13.893255
32794,-13.893255
32795,-13.765987
32796,-13.893255
32797,-13.911466
32798,-13.893255
32799,-13.893255
32800,-13.911466
32801,-13.90776
32802,-13.757816
32803,-13.757816
32804,-13.757816
32805,-13.911466
32806,-13.881809
32807,-13.881809
32808,-13.911466
32809,-13.911466
32810,-13.881809
32811,-13.90392
32812,-13.90392
32813,-13.900209
32814,-13.899193
32815,-13.8900385
32816,-13.90392
32817,-13.90392
32818,-13.90392
32819,-13.90392
32820,-13.90392
32821,-13.90392
32822,-13.90392
32823,-13.912862
32824,-13.90392
32825,-13.912862
32826,-13.8900385
32827,-13.8900385
32828,-13.90392
32829,-13.90392
32830,-13.90392
32831,-13.90392
32832,-13.8900385
32833,-13.8900385
32834,-13.90392
32835,-13.855284
32836,-13.855284
32837,-13.8900385
32838,-13.899193
32839,-13.8900385
32840,-13.817614
32841,-13.817614
32842,-13.817614
32843,-13.817614
32844,-13.8900385
32845,-13.899193
32846,-13.8900385
32847,-13.897176
32848,-13.899193
32849,-13.899193
32850,-13.817614
32851,-13.817614
32852,-13.817614
32853,-13.817614
32854,-13.817614
32855,-13.817614
32856,-13.90392
32857,-13.899193
32858,-13.855284
32859,-13.855284
32860,-13.8900385
32861,-13.899193
32862,-13.899193
32863,-13.897176
32864,-13.899193
32865,-13.801163
32866,-13.770858
32867,-13.855284
32868,-13.855284
32869,-13.855284
32870,-13.794651
32871,-13.794651
32872,-13.794651
32873,-13.855284
32874,-13.855284
32875,-13.794651
32876,-13.855284
32877,-13.794651
32878,-13.855284
32879,-13.855284
32880,-13.855284
32881,-13.855284
32882,-13.855284
32883,-13.855284
32884,-13.855284
32885,-13.855284
32886,-13.855284
32887,-13.899193
32888,-13.912862
32889,-13.90392
32890,-13.855284
32891,-13.765826
32892,-13.765826
32893,-13.814163
32894,-13.90392
32895,-13.90392
32896,-13.899193
32897,-13.870091
32898,-13.870091
32899,-13.899553
32900,-13.911466
32901,-13.90776
32902,-13.893587
32903,-13.893587
32904,-13.893587
32905,-13.893587
32906,-13.865623
32907,-13.865623
32908,-13.911466
32909,-13.893587
32910,-13.90776
32911,-13.90776
32912,-13.899553
32913,-13.728719
32914,-13.728719
32915,-13.893587
32916,-13.893587
32917,-13.893587
32918,-13.757816
32919,-13.757816
32920,-13.728719
32921,-13.893587
32922,-13.911466
32923,-13.914205
32924,-13.623788
32925,-13.623788
32926,-13.728719
32927,-13.911466
32928,-13.911466
32929,-13.911466
32930,-13.911466
32931,-13.911466
32932,-13.911466
32933,-13.914205
32934,-13.911466
32935,-13.923138
32936,-13.911466
32937,-13.923138
32938,-13.534128
32939,-13.759164
32940,-13.893587
32941,-13.899553
32942,-13.899553
32943,-13.923138
32944,-13.861679
32945,-13.923138
32946,-13.914205
32947,-13.758763
32948,-13.923138
32949,-13.893587
32950,-13.90776
32951,-13.893587
32952,-13.911466
32953,-13.911466
32954,-13.923138
32955,-13.90776
32956,-13.90776
32957,-13.90776
32958,-13.90776
32959,-13.899553
32960,-13.90776
32961,-13.871874
32962,-13.923138
32963,-13.90776
32964,-13.90776
32965,-13.911466
32966,-13.899221
32967,-13.893255
32968,-13.899221
32969,-13.899221
32970,-13.911466
32971,-13.893255
32972,-13.893255
32973,-13.893255
32974,-13.893255
32975,-13.899221
32976,-13.893255
32977,-13.870013
32978,-13.870013
32979,-13.893255
32980,-13.870013
32981,-13.870013
32982,-13.870013
32983,-13.893255
32984,-13.893255
32985,-13.893255
32986,-13.899553
32987,-13.911466
32988,-13.911466
32989,-13.90776
32990,-13.90776
32991,-13.90776
32992,-13.90776
32993,-13.893255
32994,-13.893255
32995,-13.90776
32996,-13.914205
32997,-13.893255
32998,-13.899221
32999,-13.893255
33000,-13.757816
33001,-13.911466
33002,-13.893255
33003,-13.899221
33004,-13.914205
33005,-13.911466
33006,-13.923138
33007,-13.911466
33008,-13.923138
33009,-13.911466
33010,-13.923138
33011,-13.914205
33012,-13.893255
33013,-13.899221
33014,-13.90776
33015,-13.893255
33016,-13.90776
33017,-13.899221
33018,-13.90776
33019,-13.911466
33020,-13.911466
33021,-13.911466
33022,-13.893587
33023,-13.893587
33024,-13.893587
33025,-13.893587
33026,-13.893587
33027,-13.911466
33028,-13.893255
33029,-13.893255
33030,-13.893255
33031,-13.893255
33032,-13.893255
33033,-13.914205
33034,-13.893255
33035,-13.899221
33036,-13.911466
33037,-13.923138
33038,-13.893587
33039,-13.893587
33040,-13.893587
33041,-13.911466
33042,-13.893587
33043,-13.893255
33044,-13.893255
33045,-13.899221
33046,-13.899221
33047,-13.893255
33048,-13.923138
33049,-13.914205
33050,-13.893255
33051,-13.90776
33052,-13.911466
33053,-13.647273
33054,-13.915726
33055,-13.924655
33056,-13.905967
33057,-13.870013
33058,-13.924655
33059,-13.924655
33060,-13.908659
33061,-13.915726
33062,-13.759164
33063,-13.759164
33064,-13.905967
33065,-13.905967
33066,-13.905967
33067,-13.905967
33068,-13.905967
33069,-13.905967
33070,-13.905967
33071,-13.905967
33072,-13.924655
33073,-13.905967
33074,-13.798412
33075,-13.905967
33076,-13.905967
33077,-13.924655
33078,-13.924655
33079,-13.905967
33080,-13.905967
33081,-13.905967
33082,-13.924655
33083,-13.905967
33084,-13.924655
33085,-13.65758
33086,-13.905967
33087,-13.647273
33088,-13.908659
33089,-13.905967
33090,-13.905967
33091,-13.905967
33092,-13.924655
33093,-13.905967
33094,-13.905967
33095,-13.905967
33096,-13.924655
33097,-13.905967
33098,-13.905967
33099,-13.915726
33100,-13.924655
33101,-13.905967
33102,-13.924655
33103,-13.905967
33104,-13.905967
33105,-13.905967
33106,-13.661215
33107,-13.905967
33108,-13.908659
33109,-13.924655
33110,-13.905967
33111,-13.905967
33112,-13.924655
33113,-13.924655
33114,-13.79365
33115,-13.924655
33116,-13.924655
33117,-13.924655
33118,-13.905967
33119,-13.905967
33120,-13.924655
33121,-13.924655
33122,-13.924655
33123,-13.893587
33124,-13.415391
33125,-13.905967
33126,-13.795554
33127,-13.795554
33128,-13.905967
33129,-13.923138
33130,-13.768167
33131,-13.911466
33132,-13.911466
33133,-13.911466
33134,-13.914205
33135,-13.923138
33136,-13.912551
33137,-13.862821
33138,-13.914205
33139,-13.911466
33140,-13.862821
33141,-13.914205
33142,-13.923138
33143,-13.923138
33144,-13.923138
33145,-13.923138
33146,-13.923138
33147,-13.899553
33148,-13.923138
33149,-13.923138
33150,-13.911466
33151,-13.923138
33152,-13.923138
33153,-13.911466
33154,-13.893587
33155,-13.758763
33156,-13.905967
33157,-13.905967
33158,-13.905967
33159,-13.758763
33160,-13.758763
33161,-13.911466
33162,-13.911466
33163,-13.923138
33164,-13.923138
33165,-13.923138
33166,-13.923138
33167,-13.923138
33168,-13.923138
33169,-13.7549
33170,-13.645991
33171,-13.905967
33172,-13.908659
33173,-13.768167
33174,-13.841703
33175,-13.905967
33176,-13.870013
33177,-13.904783
33178,-13.923474
33179,-13.923474
33180,-13.7636795
33181,-13.766881
33182,-13.766881
33183,-13.886256
33184,-13.898672
33185,-13.898672
33186,-13.766881
33187,-13.892871
33188,-13.898672
33189,-13.886256
33190,-13.756207
33191,-13.898672
33192,-13.924655
33193,-13.835171
33194,-13.541693
33195,-13.845393
33196,-13.908659
33197,-13.489979
33198,-13.911466
33199,-13.911466
33200,-13.893587
33201,-13.90473
33202,-13.893587
33203,-13.911466
33204,-13.911466
33205,-13.899221
33206,-13.893255
33207,-13.893255
33208,-13.893255
33209,-13.865623
33210,-13.893255
33211,-13.911466
33212,-13.899221
33213,-13.870013
33214,-13.893255
33215,-13.899221
33216,-13.871874
33217,-13.861679
33218,-13.924655
33219,-13.623788
33220,-13.911466
33221,-13.758763
33222,-13.758763
33223,-13.670772
33224,-13.911466
33225,-13.90392
33226,-13.90392
33227,-13.90392
33228,-13.90392
33229,-13.90392
33230,-13.90392
33231,-13.90392
33232,-13.90392
33233,-13.90392
33234,-13.90392
33235,-13.90392
33236,-13.90392
33237,-13.90392
33238,-13.90392
33239,-13.90392
33240,-13.8900385
33241,-13.8900385
33242,-13.897176
33243,-13.90392
33244,-13.8900385
33245,-13.8900385
33246,-13.897176
33247,-13.897176
33248,-13.90392
33249,-13.8900385
33250,-13.8900385
33251,-13.8900385
33252,-13.8900385
33253,-13.769532
33254,-13.8900385
33255,-13.8900385
33256,-13.900209
33257,-13.899193
33258,-13.8900385
33259,-13.899193
33260,-13.855284
33261,-13.855284
33262,-13.8900385
33263,-13.900209
33264,-13.899193
33265,-13.8900385
33266,-13.8900385
33267,-13.8900385
33268,-13.90392
33269,-13.900209
33270,-13.8900385
33271,-13.8900385
33272,-13.899193
33273,-13.899193
33274,-13.8900385
33275,-13.8900385
33276,-13.899193
33277,-13.90392
33278,-13.8900385
33279,-13.855284
33280,-13.855284
33281,-13.855284
33282,-13.8900385
33283,-13.899193
33284,-13.8900385
33285,-13.8900385
33286,-13.8900385
33287,-13.8900385
33288,-13.8900385
33289,-13.8900385
33290,-13.8900385
33291,-13.8900385
33292,-13.8900385
33293,-13.8900385
33294,-13.8900385
33295,-13.90392
33296,-13.90392
33297,-13.90392
33298,-13.912862
33299,-13.8900385
33300,-13.8900385
33301,-13.900209
33302,-13.900209
33303,-13.8900385
33304,-13.8900385
33305,-13.671896
33306,-13.835171
33307,-13.7636795
33308,-13.661669
33309,-13.661669
33310,-13.7636795
33311,-13.900209
33312,-13.671896
33313,-13.899193
33314,-13.8900385
33315,-13.8900385
33316,-13.899193
33317,-13.8900385
33318,-13.8900385
33319,-13.8900385
33320,-13.90392
33321,-13.671896
33322,-13.671896
33323,-13.845393
33324,-13.541693
33325,-13.7636795
33326,-13.8900385
33327,-13.855284
33328,-13.855284
33329,-13.855284
33330,-13.853619
33331,-13.853619
33332,-13.855284
33333,-13.855284
33334,-13.863937
33335,-13.896906
33336,-13.855284
33337,-13.912862
33338,-13.855284
33339,-13.855284
33340,-13.855284
33341,-13.855284
33342,-13.855284
33343,-13.855284
33344,-13.855284
33345,-13.855284
33346,-13.8900385
33347,-13.9168215
33348,-13.9168215
33349,-13.9168215
33350,-13.9168215
33351,-13.9168215
33352,-13.9168215
33353,-13.862324
33354,-13.862324
33355,-13.862324
33356,-13.862324
33357,-13.862324
33358,-13.9168215
33359,-13.9168215
33360,-13.8900385
33361,-13.898672
