ID,item_cnt_month
8336,3.2080696
8337,3.2080696
8338,3.2080696
8339,3.2080696
8340,3.2119045
8341,3.1895435
8342,3.1859317
8343,3.2080696
8344,3.1802213
8345,3.2013066
8346,3.1813354
8347,3.1841118
8348,3.1761491
8349,3.2080696
8350,3.2080696
8351,3.2080696
8352,3.2080696
8353,3.2080696
8354,3.2080696
8355,3.2080696
8356,3.2080696
8357,3.2080696
8358,3.1536267
8359,3.2025294
8360,3.1660042
8361,3.2025294
8362,3.1744015
8363,3.2025294
8364,3.2080696
8365,3.2080696
8366,3.2080696
8367,3.2080696
8368,3.2080696
8369,3.2080696
8370,3.2080696
8371,3.2080696
8372,3.2080696
8373,3.1802213
8374,3.1868932
8375,3.1872354
8376,3.1872354
8377,3.1872354
8378,3.1756647
8379,3.1854978
8380,3.1822176
8381,3.1809444
8382,3.1822176
8383,3.1822176
8384,3.1822176
8385,3.1822176
8386,3.1822176
8387,3.19588
8388,3.1865804
8389,3.1872354
8390,3.1813784
8391,3.1938999
8392,3.1938999
8393,3.1938999
8394,3.1938999
8395,3.1859317
8396,3.1938999
8397,3.1813784
8398,3.1895435
8399,3.2080696
8400,3.1872354
8401,3.1872354
8402,3.1872354
8403,3.1872354
8404,3.1822176
8405,3.2074008
8406,3.2013066
8407,3.2013066
8408,3.2046459
8409,3.2074008
8410,3.185087
8411,3.1674001
8412,3.1908815
8413,3.1851711
8414,3.1908815
8415,3.1859317
8416,3.1813784
8417,3.1718445
8418,3.1761491
8419,3.1942027
8420,3.2035136
8421,3.1942027
8422,3.2035136
8423,3.1864297
8424,3.1864297
8425,3.1864297
8426,3.195996
8427,3.195996
8428,3.1864297
8429,3.1864297
8430,3.1864297
8431,3.1864297
8432,3.1921136
8433,3.1914659
8434,3.1988916
8435,3.2074008
8436,3.1879344
8437,3.1802213
8438,3.2080696
8439,3.2080696
8440,3.2080696
8441,3.2067513
8442,3.1859317
8443,3.1859317
8444,3.1798375
8445,3.1859317
8446,3.1859317
8447,3.1802213
8448,3.1841118
8449,3.2080696
8450,3.2080696
8451,3.2080696
8452,3.1798375
8453,3.1859317
8454,3.1917126
8455,3.1817439
8456,3.1796255
8457,3.1876485
8458,3.1937265
8459,3.1876485
8460,3.1876485
8461,3.1876485
8462,3.1876485
8463,3.1872454
8464,3.1842847
8465,3.186403
8466,3.1662204
8467,3.1854079
8468,3.1889684
8469,3.1889684
8470,3.1889684
8471,3.1816177
8472,3.1872454
8473,3.1817439
8474,3.1796255
8475,3.1796255
8476,3.1796255
8477,3.1865358
8478,3.186403
8479,3.186403
8480,3.1842847
8481,3.186403
8482,3.1842847
8483,3.1842847
8484,3.1796255
8485,3.1865358
8486,3.173137
8487,3.1871035
8488,3.1848748
8489,3.18798
8490,3.187915
8491,3.1830897
8492,3.1830897
8493,3.1830897
8494,3.1850905
8495,3.1871035
8496,3.1871035
8497,3.1871035
8498,3.1848748
8499,3.1857853
8500,3.1857853
8501,3.1857853
8502,3.1857853
8503,3.1871755
8504,3.1871755
8505,3.176296
8506,3.1857853
8507,3.18192
8508,3.1857853
8509,3.1865358
8510,3.1865358
8511,3.1718187
8512,3.1718187
8513,3.1894965
8514,3.1894965
8515,3.1845002
8516,3.1848748
8517,3.1848748
8518,3.1848748
8519,3.1848748
8520,3.1890917
8521,3.1820056
8522,3.173209
8523,3.1871755
8524,3.1871755
8525,3.1871755
8526,3.1845002
8527,3.1845002
8528,3.191515
8529,3.191515
8530,3.1769562
8531,3.1859386
8532,3.1859386
8533,3.1818864
8534,3.189512
8535,3.2002006
8536,3.1859386
8537,3.1614478
8538,3.1614478
8539,3.1614478
8540,3.1614478
8541,3.1795807
8542,3.1821046
8543,3.183154
8544,3.1854978
8545,3.1869771
8546,3.193335
8547,3.193335
8548,3.1719882
8549,3.1876495
8550,3.1876495
8551,3.1876495
8552,3.183154
8553,3.1849587
8554,3.2046335
8555,3.1867168
8556,3.1910026
8557,3.1910026
8558,3.1910026
8559,3.1867168
8560,3.1867168
8561,3.1910026
8562,3.1910026
8563,3.1910026
8564,3.1910026
8565,3.1910026
8566,3.1910026
8567,3.1910026
8568,3.204785
8569,3.187284
8570,3.1716976
8571,3.187284
8572,3.182643
8573,3.1813853
8574,3.1716976
8575,3.2404914
8576,3.1913753
8577,3.173613
8578,3.185453
8579,3.204785
8580,3.204785
8581,3.204785
8582,3.204785
8583,3.1737258
8584,3.1901004
8585,3.1805196
8586,3.1550212
8587,3.1805196
8588,3.1829832
8589,3.237144
8590,3.171244
8591,3.174878
8592,3.1737258
8593,3.1816716
8594,3.164114
8595,3.1816716
8596,3.182322
8597,3.1822984
8598,3.168097
8599,3.183318
8600,3.1683757
8601,3.1768668
8602,3.168097
8603,3.1796024
8604,3.1896389
8605,3.1681442
8606,3.1780372
8607,3.1714873
8608,3.2477417
8609,3.1664174
8610,3.1777613
8611,3.1861427
8612,3.1956224
8613,3.1797652
8614,3.1857958
8615,3.1902943
8616,3.1902943
8617,3.1847749
8618,3.200048
8619,3.1818235
8620,3.1818235
8621,3.1818235
8622,3.1818235
8623,3.1818235
8624,3.1818235
8625,3.1818235
8626,3.1818235
8627,3.1818235
8628,3.1818235
8629,3.1818235
8630,3.1818235
8631,3.1818235
8632,3.1818235
8633,3.1818235
8634,3.1818235
8635,3.1818235
8636,3.1818235
8637,3.1818235
8638,3.1818235
8639,3.1818235
8640,3.1818235
8641,3.1818235
8642,3.1818235
8643,3.1876833
8644,3.1876833
8645,3.1813674
8646,3.1876833
8647,3.1876833
8648,3.1899796
8649,3.1813674
8650,3.1975317
8651,3.1975317
8652,3.1975317
8653,3.1975317
8654,3.1813674
8655,3.1870914
8656,3.1885588
8657,3.1885588
8658,3.1885588
8659,3.1989992
8660,3.1989992
8661,3.1855614
8662,3.1975317
8663,3.1897297
8664,3.193909
8665,3.1861584
8666,3.1861584
8667,3.176477
8668,3.1861584
8669,3.1855614
8670,3.1897297
8671,3.1852715
8672,3.1852715
8673,3.1852715
8674,3.1876833
8675,3.1983402
8676,3.183739
8677,3.183739
8678,3.183739
8679,3.1814382
8680,3.182125
8681,3.182125
8682,3.182125
8683,3.182125
8684,3.1966424
8685,3.1944776
8686,3.1955512
8687,3.1782422
8688,3.178564
8689,3.1927142
8690,3.1812186
8691,3.1864297
8692,3.1864297
8693,3.1864297
8694,3.1927142
8695,3.182125
8696,3.1770241
8697,3.1872768
8698,3.1872768
8699,3.1956632
8700,3.1956632
8701,3.1956632
8702,3.1727324
8703,3.1727324
8704,3.1727324
8705,3.194191
8706,3.1878998
8707,3.1784854
8708,3.1784854
8709,3.1784854
8710,3.1864936
8711,3.1864936
8712,3.1864936
8713,3.1864936
8714,3.1864936
8715,3.1864936
8716,3.175319
8717,3.1842525
8718,3.1842525
8719,3.175319
8720,3.1858535
8721,3.1842525
8722,3.175319
8723,3.1842525
8724,3.1842525
8725,3.184123
8726,3.1858535
8727,3.175319
8728,3.1926203
8729,3.1926203
8730,3.1926203
8731,3.1926203
8732,3.1926203
8733,3.1926203
8734,3.1926203
8735,3.1926203
8736,3.1816921
8737,3.1845553
8738,3.1861584
8739,3.1861584
8740,3.1861584
8741,3.1861584
8742,3.1861584
8743,3.1851954
8744,3.1861584
8745,3.1861584
8746,3.1851954
8747,3.2289865
8748,3.2289865
8749,3.2289865
8750,3.2289865
8751,3.1861584
8752,3.1853266
8753,3.175319
8754,3.1842525
8755,3.2007167
8756,3.1853266
8757,3.2007167
8758,3.2007167
8759,3.1874566
8760,3.1874566
8761,3.1851954
8762,3.1851954
8763,3.1991136
8764,3.183056
8765,3.1859086
8766,3.182589
8767,3.1841567
8768,3.187284
8769,3.1867168
8770,3.183154
8771,3.1910026
8772,3.1781423
8773,3.1669042
8774,3.2136621
8775,3.1852667
8776,3.1905313
8777,3.2028012
8778,3.1890497
8779,3.1720488
8780,3.1720488
8781,3.1849587
8782,3.1821046
8783,3.1803973
8784,3.1836684
8785,3.1821046
8786,3.1821046
8787,3.1872354
8788,3.167989
8789,3.2119045
8790,3.1859317
8791,3.2087781
8792,3.182125
8793,3.1988916
8794,3.1823056
8795,3.180704
8796,3.2080696
8797,3.2080696
8798,3.1802213
8799,3.1910026
8800,3.1841567
8801,3.1841567
8802,3.1741276
8803,3.1796255
8804,3.180998
8805,3.1966546
8806,3.1966546
8807,3.178818
8808,3.184347
8809,3.1835594
8810,3.1720762
8811,3.1720762
8812,3.1720762
8813,3.1816921
8814,3.1650927
8815,3.1816716
8816,3.1845121
8817,3.1922243
8818,3.1975417
8819,3.2326322
8820,3.1545653
8821,3.1699579
8822,3.1596355
8823,3.1932347
8824,3.166502
8825,3.175394
8826,3.175319
8827,3.1816921
8828,3.1805196
8829,3.186403
8830,3.1910026
8831,3.1910026
8832,3.1910026
8833,3.204785
8834,3.1894965
8835,3.1871035
8836,3.1977346
8837,3.1850905
8838,3.1806483
8839,3.1845136
8840,3.1966546
8841,3.1966546
8842,3.1966546
8843,3.1966546
8844,3.1871035
8845,3.1807227
8846,3.1810973
8847,3.2009323
8848,3.1832383
8849,3.1966546
8850,3.1990933
8851,3.2025294
8852,3.2025294
8853,3.2025294
8854,3.243489
8855,4.339355
8856,4.339355
8857,3.19588
8858,3.1887817
8859,3.1887817
8860,3.1876495
8861,3.1803854
8862,3.1813853
8863,3.1676474
8864,3.1938999
8865,3.1938999
8866,3.1813784
8867,3.1813784
8868,3.1966546
8869,3.1966546
8870,3.1757653
8871,3.226165
8872,3.1720488
8873,3.1719828
8874,3.1911592
8875,3.2348645
8876,3.1859086
8877,3.1730115
8878,3.1830983
8879,3.1879046
8880,3.1834016
8881,3.1966546
8882,3.1685119
8883,3.1843662
8884,3.1924696
8885,3.1818314
8886,3.182589
8887,3.1834016
8888,3.1614797
8889,3.1745725
8890,3.1614797
8891,3.2316253
8892,3.2316253
8893,3.184609
8894,3.1614797
8895,3.1614797
8896,3.1819415
8897,3.1741276
8898,3.185421
8899,3.185421
8900,3.1735992
8901,3.2059574
8902,3.148108
8903,3.1669042
8904,3.1797605
8905,3.1797605
8906,3.1798635
8907,3.1845975
8908,3.1861427
8909,3.1681442
8910,3.167989
8911,3.1795807
8912,3.1887817
8913,3.18933
8914,3.1855614
8915,3.182125
8916,3.1725504
8917,3.1741276
8918,3.2028012
8919,3.1802952
8920,3.1905313
8921,3.1827
8922,3.1999166
8923,3.1857853
8924,3.1833103
8925,3.1810973
8926,3.1810973
8927,3.2404914
8928,3.1850905
8929,3.1850905
8930,3.2034302
8931,3.2015884
8932,3.1840563
8933,3.1859086
8934,3.1877503
8935,3.1843662
8936,3.1775687
8937,3.1796255
8938,3.1910026
8939,3.185902
8940,3.1871035
8941,3.195831
8942,3.1820078
8943,3.173209
8944,3.1850905
8945,3.2404914
8946,3.185453
8947,3.1795807
8948,3.2404914
8949,3.2404914
8950,3.178149
8951,3.1741276
8952,3.185421
8953,3.185421
8954,3.1672845
8955,3.1771495
8956,3.1818314
8957,3.1834016
8958,3.183056
8959,3.1850905
8960,3.1707673
8961,3.1841567
8962,3.1841567
8963,3.1879046
8964,3.1845553
8965,3.1933863
8966,3.1870914
8967,3.1858535
8968,3.1867962
8969,3.1854978
8970,3.1872354
8971,3.1864297
8972,3.1988916
8973,3.1988916
8974,3.2074008
8975,3.2074008
8976,3.1857555
8977,3.1857555
8978,3.2087781
8979,3.1718445
8980,3.1718445
8981,3.1672845
8982,3.1672845
8983,3.1990924
8984,3.1963937
8985,3.1963937
8986,3.1897297
8987,3.1852715
8988,3.1864936
8989,3.200651
8990,3.1864936
8991,3.1802213
8992,3.1878846
8993,3.1878846
8994,3.2025294
8995,3.1872354
8996,3.1811829
8997,3.1859317
8998,3.1938999
8999,3.177652
9000,3.1921136
9001,3.1820457
9002,3.1795292
9003,3.1908815
9004,3.1795292
9005,3.175221
9006,3.2001324
9007,3.2059574
9008,3.1773684
9009,3.2549636
9010,3.1672845
9011,3.1940503
9012,3.1978667
9013,3.1802952
9014,3.2026212
9015,3.176737
9016,3.176737
9017,3.1920183
9018,3.1810188
9019,3.184347
9020,3.203016
9021,3.2111597
9022,3.2186742
9023,3.215554
9024,3.1858013
9025,3.1780376
9026,3.174878
9027,3.1720762
9028,3.1858535
9029,3.19002
9030,3.1737258
9031,3.1737258
9032,3.1805196
9033,3.164114
9034,3.1851711
9035,3.167989
9036,3.2289865
9037,3.1845553
9038,3.175319
9039,3.2190099
9040,3.1773639
9041,3.1878998
9042,3.1876833
9043,3.1638203
9044,3.178687
9045,3.1811957
9046,3.1861503
9047,3.1858013
9048,3.2026389
9049,3.1703186
9050,3.1823034
9051,3.1687725
9052,3.1923046
9053,3.1631708
9054,3.1660514
9055,3.1977346
9056,3.1833103
9057,3.1694102
9058,3.1863792
9059,3.1776886
9060,3.1776886
9061,3.1887817
9062,3.1813784
9063,3.1802213
9064,3.1802213
9065,3.1662204
9066,3.1924982
9067,3.173367
9068,3.1858935
9069,3.2360682
9070,3.1752856
9071,3.1841567
9072,3.1720488
9073,3.178149
9074,3.19053
9075,3.1836903
9076,3.1794164
9077,3.1816244
9078,3.1835618
9079,3.1660345
9080,3.1434042
9081,3.2326322
9082,3.1982288
9083,3.1832669
9084,3.1806483
9085,3.1966546
9086,3.1966546
9087,3.1850321
9088,3.212905
9089,3.1817439
9090,3.185421
9091,3.1841567
9092,3.1841567
9093,3.1781683
9094,3.2080696
9095,3.2394996
9096,3.1813505
9097,3.189512
9098,3.1697602
9099,3.1697602
9100,3.1697602
9101,3.1859386
9102,3.1872354
9103,3.1767569
9104,3.1853364
9105,3.1855183
9106,3.1610346
9107,3.1858535
9108,3.1599834
9109,3.1669042
9110,3.1824622
9111,3.1783202
9112,3.1978667
9113,3.185421
9114,3.1741276
9115,3.179838
9116,3.181119
9117,3.1738908
9118,3.2403789
9119,3.2360682
9120,3.2012057
9121,3.1850905
9122,3.1781423
9123,3.182589
9124,3.182589
9125,3.182589
9126,3.1753628
9127,3.1910026
9128,3.1867168
9129,3.1867168
9130,3.186403
9131,3.1644275
9132,3.1677687
9133,3.1887772
9134,3.1976573
9135,3.1941862
9136,3.1802952
9137,3.185421
9138,3.154518
9139,3.154363
9140,3.1878228
9141,3.1859317
9142,3.206348
9143,3.2404914
9144,3.2119045
9145,3.1854696
9146,3.1676874
9147,3.1885583
9148,3.1842155
9149,3.182125
9150,3.1788275
9151,3.1851041
9152,3.1793985
9153,3.169169
9154,3.1811957
9155,3.237144
9156,3.171244
9157,3.171244
9158,3.2218916
9159,3.1669545
9160,3.1780055
9161,3.214287
9162,3.1681442
9163,3.1823456
9164,3.168352
9165,3.1910026
9166,3.180998
9167,3.1796255
9168,3.1865358
9169,3.1784854
9170,3.1857555
9171,3.183739
9172,3.1727324
9173,3.1858535
9174,3.2080696
9175,3.1879344
9176,3.1798375
9177,3.1717246
9178,3.1928523
9179,3.1853023
9180,3.1913245
9181,3.1992009
9182,3.2303553
9183,3.193909
9184,3.1874566
9185,3.1836684
9186,3.1727324
9187,3.1885583
9188,3.1865268
9189,3.1647124
9190,3.1816716
9191,3.1816716
9192,3.1877503
9193,3.1877503
9194,3.185072
9195,3.1877503
9196,3.1721058
9197,3.1834016
9198,3.1834016
9199,3.175465
9200,3.193915
9201,3.1855204
9202,3.1605105
9203,3.193915
9204,3.1855204
9205,3.1707673
9206,3.18494
9207,3.18494
9208,3.1830983
9209,3.1877503
9210,3.1877503
9211,3.1877503
9212,3.1801248
9213,3.1825006
9214,3.1845136
9215,3.1850905
9216,3.1879663
9217,3.1879663
9218,3.1832383
9219,3.1831799
9220,3.182991
9221,3.182991
9222,3.1776886
9223,3.1776886
9224,3.180998
9225,3.1776886
9226,3.1924696
9227,3.1924696
9228,3.1836836
9229,3.1776886
9230,3.1776886
9231,3.185894
9232,3.182514
9233,3.1776886
9234,3.1843662
9235,3.1776886
9236,3.1884003
9237,3.1720855
9238,3.187244
9239,3.2227426
9240,3.1757324
9241,3.1749518
9242,3.185421
9243,3.185421
9244,3.185421
9245,3.185421
9246,3.185421
9247,3.1741276
9248,3.1741276
9249,3.1741276
9250,3.1741276
9251,3.1741276
9252,3.185421
9253,3.1841567
9254,3.1841567
9255,3.1841567
9256,3.1766365
9257,3.186476
9258,3.1614797
9259,3.1614797
9260,3.1614797
9261,3.1614797
9262,3.1614797
9263,3.1819618
9264,3.1614797
9265,3.1614797
9266,3.1614797
9267,3.1614797
9268,3.1926203
9269,3.1816921
9270,3.1885583
9271,3.1876833
9272,3.1845553
9273,3.2193336
9274,3.2193336
9275,3.2193336
9276,3.182589
9277,3.1741276
9278,3.1741276
9279,3.1819415
9280,3.1911342
9281,3.185421
9282,3.175875
9283,3.1741276
9284,3.1859317
9285,3.1872454
9286,3.1910026
9287,3.1876485
9288,3.1869771
9289,3.1887817
9290,3.204785
9291,3.1614478
9292,3.1614478
9293,3.2385468
9294,3.1820078
9295,3.1865358
9296,3.212905
9297,3.1876485
9298,3.2080696
9299,3.2080696
9300,3.2080696
9301,3.2080696
9302,3.2080696
9303,3.2080696
9304,3.1710377
9305,3.1841567
9306,3.1707673
9307,3.1707673
9308,3.1966546
9309,3.1966546
9310,3.1966546
9311,3.1966546
9312,3.1966546
9313,3.1966546
9314,3.1819415
9315,3.185421
9316,3.1762967
9317,3.1762257
9318,3.1614797
9319,3.1841567
9320,3.185421
9321,3.1825006
9322,3.1776886
9323,3.1850905
9324,3.1758146
9325,3.1596048
9326,3.182991
9327,3.175361
9328,3.180998
9329,3.1775687
9330,3.1834016
9331,3.1935537
9332,3.1868403
9333,3.1855614
9334,3.1813674
9335,3.2289865
9336,3.2289865
9337,3.1855614
9338,3.1855614
9339,3.1864297
9340,3.1823056
9341,3.1927142
9342,3.175827
9343,3.1931338
9344,3.1813133
9345,3.1913753
9346,3.1895072
9347,3.2046285
9348,3.1614478
9349,3.1769562
9350,3.1857853
9351,3.1857853
9352,3.1871755
9353,3.17694
9354,3.1848748
9355,3.1662204
9356,3.212905
9357,3.1796255
9358,3.1817439
9359,3.1796255
9360,3.1842847
9361,3.1908815
9362,3.1761491
9363,3.1802213
9364,3.1939723
9365,3.158234
9366,3.1924982
9367,3.1842847
9368,3.170169
9369,3.1877503
9370,3.1841567
9371,3.182125
9372,3.175319
9373,3.2133853
9374,3.1802213
9375,3.1660042
9376,3.1839092
9377,3.1727324
9378,3.1899796
9379,3.186577
9380,3.1721659
9381,3.1861584
9382,3.1876833
9383,3.1874566
9384,3.2015884
9385,3.1855204
9386,3.2002006
9387,3.1795807
9388,3.1854978
9389,3.17955
9390,3.1876485
9391,3.1910026
9392,3.204785
9393,3.1817439
9394,3.2961507
9395,3.2961507
9396,3.2961507
9397,3.2961507
9398,3.2961507
9399,3.2961507
9400,3.227674
9401,3.227674
9402,3.2321796
9403,3.2278013
9404,3.2191856
9405,3.2191856
9406,3.2191856
9407,3.2191856
9408,3.2191856
9409,3.2191856
9410,3.2191856
9411,3.227674
9412,3.2867231
9413,3.2867231
9414,3.2007003
9415,3.210045
9416,3.2060158
9417,3.2113278
9418,4.2782645
9419,3.2113278
9420,3.2867231
9421,3.227674
9422,3.227674
9423,3.343537
9424,3.343537
9425,3.2867231
9426,3.2867231
9427,3.2278013
9428,4.2835774
9429,4.2835774
9430,4.2835774
9431,3.2178104
9432,3.2278013
9433,3.2278013
9434,3.2278013
9435,3.2278013
9436,3.2278013
9437,3.2278013
9438,3.2278013
9439,3.2278013
9440,3.3615592
9441,3.2278013
9442,3.2055523
9443,3.3458517
9444,3.3458517
9445,3.3410516
9446,3.186349
9447,3.2025769
9448,3.186349
9449,3.2038457
9450,3.2038457
9451,3.2038457
9452,3.206344
9453,3.185369
9454,3.2040873
9455,3.2066023
9456,3.098567
9457,3.2066023
9458,3.2066023
9459,3.2066023
9460,3.2066023
9461,3.2084293
9462,3.2084293
9463,3.1930912
9464,3.206344
9465,3.206344
9466,3.206344
9467,3.206344
9468,3.206344
9469,3.1757967
9470,3.1910048
9471,3.2330112
9472,3.2330112
9473,3.2330112
9474,3.185263
9475,3.2171257
9476,3.2038925
9477,3.1701198
9478,3.1701198
9479,3.1955204
9480,3.1955204
9481,3.1955204
9482,3.1701198
9483,3.1910048
9484,3.1910048
9485,3.1757967
9486,3.1757967
9487,3.1757967
9488,3.1757967
9489,3.2035553
9490,3.2330112
9491,3.2330112
9492,3.2330112
9493,3.2330112
9494,3.206344
9495,4.2782645
9496,3.1973348
9497,3.1973348
9498,3.1967103
9499,3.1967103
9500,3.1856534
9501,3.1866853
9502,3.1967103
9503,3.1967103
9504,3.1967103
9505,3.1967103
9506,3.1973348
9507,3.1999822
9508,3.1999822
9509,3.208948
9510,3.206344
9511,3.206344
9512,3.206344
9513,3.206344
9514,3.206344
9515,3.206344
9516,3.208948
9517,3.208948
9518,3.208948
9519,3.208948
9520,3.208948
9521,3.2138531
9522,3.2138531
9523,3.2138531
9524,3.206344
9525,3.1999822
9526,3.1955204
9527,3.17812
9528,3.3776445
9529,3.1866057
9530,3.1980896
9531,3.2213829
9532,3.369438
9533,3.1682925
9534,3.2188787
9535,3.1930416
9536,3.1930416
9537,3.1930416
9538,3.2015254
9539,3.1765356
9540,3.3308773
9541,3.1905415
9542,3.3308773
9543,3.3308773
9544,3.2188787
9545,3.2043998
9546,3.176024
9547,3.3776126
9548,3.2043998
9549,3.2043998
9550,3.2043998
9551,3.2043998
9552,3.2043998
9553,3.2043998
9554,3.2043998
9555,3.1752856
9556,3.1823034
9557,3.1774678
9558,3.212495
9559,3.2127662
9560,3.2096899
9561,3.2050831
9562,3.2085235
9563,3.4633818
9564,3.1740046
9565,3.4633818
9566,3.2127662
9567,3.2377467
9568,3.2377467
9569,3.2377467
9570,3.2094374
9571,3.2127662
9572,3.2127662
9573,3.2127662
9574,3.2127662
9575,3.2127662
9576,3.2127662
9577,3.2127662
9578,3.2127662
9579,3.2127662
9580,3.4633818
9581,3.2085235
9582,3.4633818
9583,3.2377467
9584,3.2377467
9585,3.2433834
9586,3.2433834
9587,3.2433834
9588,3.1903257
9589,3.1851676
9590,3.1851676
9591,3.1851676
9592,3.1851676
9593,3.2433834
9594,3.1851676
9595,3.1851676
9596,3.1851676
9597,3.1851676
9598,3.1851676
9599,3.2433834
9600,3.2433834
9601,3.2015254
9602,3.3198893
9603,3.3198893
9604,3.2043242
9605,3.2043242
9606,3.2433834
9607,3.1851676
9608,3.1851676
9609,3.4558291
9610,3.3413339
9611,3.167289
9612,3.1727793
9613,3.2046425
9614,3.2377467
9615,3.2377467
9616,3.1916306
9617,3.1916306
9618,3.1916306
9619,3.1916306
9620,3.1916306
9621,3.4558291
9622,3.1955204
9623,3.96707
9624,3.1819503
9625,3.1819503
9626,3.1987026
9627,3.1987026
9628,3.1987026
9629,3.1819503
9630,3.1987026
9631,3.1987026
9632,3.1987026
9633,3.1987026
9634,3.96707
9635,3.1819503
9636,3.1819503
9637,3.3335943
9638,3.166637
9639,3.166637
9640,3.1819503
9641,3.1819503
9642,3.1819503
9643,3.1819503
9644,3.1819503
9645,3.1819503
9646,3.1819503
9647,3.1819503
9648,3.1819503
9649,3.1819503
9650,3.1819503
9651,3.1819503
9652,3.1819503
9653,3.1819503
9654,3.1819503
9655,3.1819503
9656,3.3080485
9657,3.1622806
9658,3.1622806
9659,3.1622806
9660,3.1622806
9661,3.1622806
9662,3.1622806
9663,3.329142
9664,3.3335943
9665,3.2158966
9666,3.2158966
9667,3.2158966
9668,3.2158966
9669,3.2158966
9670,3.2158966
9671,3.2158966
9672,3.1637185
9673,3.1637185
9674,3.1637185
9675,3.1637185
9676,3.1637185
9677,3.1637185
9678,3.218844
9679,3.1616507
9680,3.166637
9681,3.166637
9682,3.166637
9683,3.2158966
9684,3.2493842
9685,3.2780132
9686,3.2780132
9687,3.239049
9688,3.239049
9689,3.2158966
9690,3.2780132
9691,3.166637
9692,3.166637
9693,3.3335943
9694,3.3335943
9695,3.3335943
9696,3.3335943
9697,3.3335943
9698,3.166637
9699,3.166637
9700,3.166637
9701,3.166637
9702,3.166637
9703,3.1616507
9704,3.166637
9705,3.3335943
9706,3.3335943
9707,3.1807456
9708,3.1843662
9709,3.1865358
9710,3.1707673
9711,3.1859086
9712,3.1554344
9713,3.2347891
9714,3.2347891
9715,3.2347891
9716,3.222203
9717,3.222203
9718,3.2347891
9719,3.3784766
9720,3.3784766
9721,3.2238255
9722,3.2215962
9723,3.222203
9724,3.222203
9725,3.222203
9726,3.222203
9727,3.222203
9728,3.222203
9729,3.222203
9730,3.222203
9731,3.236459
9732,3.236459
9733,3.236459
9734,3.2231162
9735,3.2231162
9736,3.2231162
9737,3.2231162
9738,3.2231162
9739,3.2231162
9740,3.2231162
9741,3.2371285
9742,3.214879
9743,3.2174108
9744,3.2174108
9745,3.2386596
9746,3.2386596
9747,3.2123187
9748,3.3449445
9749,3.236459
9750,3.2084312
9751,3.247398
9752,3.247398
9753,3.1995556
9754,3.215159
9755,3.1664102
9756,3.3138657
9757,3.3138657
9758,3.245221
9759,3.245221
9760,3.1995556
9761,3.247398
9762,3.247398
9763,3.247398
9764,3.247398
9765,3.247398
9766,3.247398
9767,3.247398
9768,3.1995556
9769,3.1995556
9770,3.247398
9771,3.236878
9772,3.236878
9773,3.236878
9774,3.236878
9775,3.2352798
9776,3.2352798
9777,3.2352798
9778,3.2718492
9779,3.2718492
9780,3.2195652
9781,3.236878
9782,3.236878
9783,3.236878
9784,3.236878
9785,3.2281468
9786,3.2281468
9787,3.2281468
9788,3.2281468
9789,3.2281468
9790,3.236878
9791,3.236878
