id,price
21406,379898.9109154724
21407,288805.1530428247
21408,866559.9027744521
21409,483083.3307461263
21410,630539.2895215817
21411,345312.66970691393
21412,424840.38050382584
21413,661931.9052711055
21414,310919.6857478346
21415,619463.7783538233
21416,434841.1249012744
21417,495515.24848205113
21418,416499.457374278
21419,492897.87170227035
21420,758496.2695395965
21421,501417.066014139
21422,458917.9290905804
21423,453310.89138364786
21424,403764.29690838803
21425,1936653.6955620553
21426,777965.6427338993
21427,1301701.8141985403
21428,1157417.642642951
21429,329960.733059305
21430,304095.27186915424
21431,311329.50726180186
21432,517926.94302271307
21433,440899.5957783879
21434,370370.55382659734
21435,446348.7282934567
21436,1537996.042091438
21437,697548.4469614085
21438,515353.03404961136
21439,637033.5142153846
21440,841673.3599032784
21441,261048.63328521737
21442,1469454.9105975416
21443,403871.8590389276
21444,414325.0128367221
21445,364152.44181229424
21446,352051.9525400048
21447,777812.2807779799
21448,299838.1560730132
21449,335935.25180265115
21450,432521.83415445464
21451,337489.7252718269
21452,831569.6340015084
21453,627721.6164794565
21454,287835.8173248027
21455,423134.0030136468
21456,699254.6610016519
21457,491291.429251369
21458,538954.6416603281
21459,408205.37605247775
21460,341141.65602963476
21461,732227.31790198
21462,357499.6868523854
21463,434831.4834638176
21464,831815.840955648
21465,247799.2132487423
21466,324547.77897406113
21467,415325.36290935456
21468,518394.61038265086
21469,1251489.1591343142
21470,466673.20933659124
21471,556998.8119578888
21472,384425.204702076
21473,467981.5121577595
21474,1499407.0206136992
21475,2022693.5160801245
21476,367578.0122188925
21477,1755364.391747553
21478,488962.06693242735
21479,1218742.015654416
21480,1249286.262095679
21481,545854.2095895062
21482,605290.8805409999
21483,303664.00121879944
21484,524035.12604015775
21485,247011.1497672655
21486,543975.2065696679
21487,604304.7585848579
21488,648113.9269328283
21489,362094.6278968877
21490,282412.0198571275
21491,2244106.8685272653
21492,633974.4524059161
21493,377849.15821056685
21494,427504.00986241555
21495,499375.59489183046
21496,532213.1146854335
21497,479131.0163366634
21498,240524.8386268639
21499,406034.0599475782
21500,457960.0624978498
21501,334718.114084094
21502,439956.6619377153
