id,price
21402,446220.06329455244
21403,876990.8796169832
21404,368379.4294511083
21405,453406.3573667727
21406,420074.19267521333
21407,295713.71962580364
21408,782681.9609481972
21409,496715.03253609175
21410,605508.0773053045
21411,365963.5918906404
21412,358620.79699615214
21413,633552.8453748616
21414,308240.39010438963
21415,596775.041117972
21416,432709.2172104331
21417,497820.68150793214
21418,422372.6174149854
21419,468974.2947661663
21420,887758.4392205847
21421,453988.0649075494
21422,457926.11762738565
21423,433512.2749234303
21424,351772.54858001467
21425,1758724.4854028702
21426,803638.2367914609
21427,1364028.5130684157
21428,1053397.6551688209
21429,332746.5684575785
21430,324632.06284101313
21431,312044.9361202774
21432,505474.4758287441
21433,411191.59540038626
21434,377740.86103648075
21435,401621.7842673443
21436,1469559.536296778
21437,657409.4863011714
21438,511823.8206766535
21439,599182.6818438796
21440,820248.1646941219
21441,251545.2856963844
21442,1455367.0091338505
21443,395742.52810240927
21444,416878.9534967388
21445,361725.9331620567
21446,317260.4460986422
21447,797014.6686982033
21448,288731.93272948347
21449,349861.3787063326
21450,452118.60827555775
21451,349224.88729147904
21452,841239.1669308962
21453,706481.3342625152
21454,297343.1437472794
21455,414723.00606215204
21456,758567.52088897
21457,490945.253370086
21458,565169.2679549527
21459,390247.99532494845
21460,349217.20689267456
21461,749592.2255780397
21462,369949.73924320604
21463,392618.34704116965
21464,706106.6379163524
21465,272736.0971301269
21466,342190.2634905594
21467,409401.93810261326
21468,493091.3991602181
21469,1369982.4535970162
21470,458806.6621040875
21471,565638.186426655
21472,377228.95480677154
21473,482556.20581618836
21474,1437240.2831910523
21475,1821288.6117910212
21476,358378.88187710213
21477,2067971.7522960121
21478,490901.94649300585
21479,1258063.5834969042
21480,1256495.2931507474
21481,545687.080925631
21482,620944.2362010635
21483,277948.201887206
21484,539460.6906002243
21485,244860.78109895985
21486,557650.5940962727
21487,611015.4937299009
21488,746136.2877698615
21489,356277.26596058655
21490,278490.4756815484
21491,2423977.2428965685
21492,636211.0292539569
21493,357292.63787229033
21494,417996.5801398295
21495,491431.5585572167
21496,528127.8072854603
21497,490546.0824271955
21498,241033.15500937257
21499,425841.71731979144
21500,449088.408919785
21501,317297.9939522941
21502,415566.4834620427
